timestamp,open,high,low,close,volume
2021-05-02 05:00:00,56905.68,57129.0,56612.29,56902.07,1189.179851
2021-05-02 06:00:00,56902.07,57034.19,56686.0,56879.99,785.471694
2021-05-02 07:00:00,56881.33,56988.0,56404.31,56633.02,1376.834821
2021-05-02 08:00:00,56633.03,56766.63,56156.0,56525.23,1700.113114
2021-05-02 09:00:00,56525.23,56650.0,56035.25,56450.0,2403.858411
2021-05-02 10:00:00,56450.0,57000.0,56385.16,56831.67,1903.119516
2021-05-02 11:00:00,56831.67,57090.0,56543.25,57090.0,1173.268952
2021-05-02 12:00:00,57090.0,57286.96,56700.01,56839.66,1644.71494
2021-05-02 13:00:00,56839.66,56903.74,56451.01,56679.85,1194.660568
2021-05-02 14:00:00,56680.84,56999.0,56660.0,56823.52,1150.50579
2021-05-02 15:00:00,56823.51,56846.92,56231.55,56595.2,1984.996314
2021-05-02 16:00:00,56595.2,56777.0,56317.59,56557.8,1409.126922
2021-05-02 17:00:00,56557.81,56843.78,56468.63,56779.99,1123.454098
2021-05-02 18:00:00,56780.0,56899.99,56700.0,56840.45,1163.855839
2021-05-02 19:00:00,56840.44,56968.56,56546.47,56836.4,1320.495102
2021-05-02 20:00:00,56836.39,57000.0,56666.67,56994.0,1154.021309
2021-05-02 21:00:00,56994.99,57141.05,56615.05,56649.99,1628.938691
2021-05-02 22:00:00,56649.98,56745.7,56212.0,56382.1,1696.692066
2021-05-02 23:00:00,56382.1,56600.5,56309.32,56578.21,813.497275
2021-05-03 00:00:00,56578.21,57600.0,56525.0,57407.86,2646.729041
2021-05-03 01:00:00,57407.85,58289.99,57359.28,58042.82,2551.483093
2021-05-03 02:00:00,58042.83,58249.99,57850.23,58060.48,1823.362162
2021-05-03 03:00:00,58060.48,58240.69,57768.67,57925.8,2374.716733
2021-05-03 04:00:00,57925.79,58044.09,57696.7,57820.64,1382.128064
2021-05-03 05:00:00,57820.64,58110.0,57794.17,57938.86,2038.547374
2021-05-03 06:00:00,57938.86,58049.83,57860.02,57945.55,1706.157449
2021-05-03 07:00:00,57945.55,58848.0,57814.34,58787.87,4220.139368
2021-05-03 08:00:00,58787.88,58981.44,58617.0,58764.07,2633.325168
2021-05-03 09:00:00,58764.08,58804.45,58277.12,58409.73,2782.861385
2021-05-03 10:00:00,58409.91,58620.87,58344.97,58467.42,1876.016737
2021-05-03 11:00:00,58467.42,58965.19,58464.44,58657.63,2075.951033
2021-05-03 12:00:00,58657.64,58770.0,58293.49,58558.27,1868.053068
2021-05-03 13:00:00,58558.26,58645.09,57260.0,57697.33,3671.857607
2021-05-03 14:00:00,57696.52,58199.0,57600.0,57777.33,2873.987347
2021-05-03 15:00:00,57777.33,58020.21,57379.57,57601.83,2821.83567
2021-05-03 16:00:00,57603.33,57957.1,57169.0,57693.73,2868.971269
2021-05-03 17:00:00,57693.98,58170.0,57579.26,57958.6,2153.654468
2021-05-03 18:00:00,57958.6,58084.6,57745.9,57764.42,1840.547765
2021-05-03 19:00:00,57764.42,57764.43,57326.01,57564.87,1904.069893
2021-05-03 20:00:00,57564.86,57575.05,56602.73,56783.94,3198.86783
2021-05-03 21:00:00,56783.93,57163.26,56435.0,57110.25,2158.018679
2021-05-03 22:00:00,57110.24,57421.61,56723.01,57292.88,2249.03493
2021-05-03 23:00:00,57292.88,57457.12,56885.92,57169.39,1929.615153
2021-05-04 00:00:00,57169.39,57200.0,54580.0,55291.71,6665.084646
2021-05-04 01:00:00,55294.47,55846.68,55100.0,55682.71,4610.947719
2021-05-04 02:00:00,55682.71,56012.49,55447.73,55695.16,3115.890777
2021-05-04 03:00:00,55695.15,55959.79,55231.27,55452.17,2585.975089
2021-05-04 04:00:00,55452.16,55906.15,55122.0,55809.45,2356.603532
2021-05-04 05:00:00,55809.45,56291.37,55766.01,55988.95,2088.240675
2021-05-04 06:00:00,55988.95,56169.0,55851.25,56070.62,1916.649652
2021-05-04 07:00:00,56070.62,56361.82,55853.66,55917.97,2157.377395
2021-05-04 08:00:00,55917.98,56020.0,55555.0,55739.99,2839.975898
2021-05-04 09:00:00,55740.33,56399.68,55740.33,56077.57,2579.566328
2021-05-04 10:00:00,56077.58,56637.89,56075.11,56406.72,2546.586136
2021-05-04 11:00:00,56406.72,56431.65,55857.14,56143.42,2657.305544
2021-05-04 12:00:00,56143.43,56321.18,55460.16,56020.57,4864.080125
2021-05-04 13:00:00,56020.56,56120.0,55200.0,55461.35,4465.299855
2021-05-04 14:00:00,55461.35,55552.85,54410.0,54825.01,8000.285079
2021-05-04 15:00:00,54827.66,54971.0,53526.0,53799.33,8228.644335
2021-05-04 16:00:00,53802.54,54315.57,53201.01,53849.23,6012.405335
2021-05-04 17:00:00,53849.24,54289.75,53724.18,54166.82,3543.769805
2021-05-04 18:00:00,54166.87,54745.81,53985.34,54524.76,3163.1812
2021-05-04 19:00:00,54522.62,54578.03,54209.65,54541.13,2282.74096
2021-05-04 20:00:00,54539.73,54824.0,53900.0,54727.01,2578.118126
2021-05-04 21:00:00,54727.0,54809.48,54194.9,54349.83,1753.500663
2021-05-04 22:00:00,54349.84,54427.0,53533.0,54079.61,2126.633956
2021-05-04 23:00:00,54079.6,54236.63,53046.69,53200.01,2185.763073
2021-05-05 00:00:00,53205.05,54886.69,52900.0,54566.58,4712.583978
2021-05-05 01:00:00,54566.53,55098.0,54404.9,54758.72,3251.656099
2021-05-05 02:00:00,54758.72,55415.83,54659.0,55050.22,2379.522606
2021-05-05 03:00:00,55050.22,55242.02,54709.0,54795.19,2784.615183
2021-05-05 04:00:00,54798.87,55285.71,54428.92,54552.15,2987.182236
2021-05-05 05:00:00,54552.32,54910.27,54276.0,54693.1,2476.502785
2021-05-05 06:00:00,54691.72,54731.62,53922.84,54421.51,2467.240445
2021-05-05 07:00:00,54421.51,55028.21,54302.0,54858.35,2149.088545
2021-05-05 08:00:00,54858.35,55555.0,54679.13,55425.02,3113.626718
2021-05-05 09:00:00,55425.02,55492.15,55055.51,55359.48,1803.707694
2021-05-05 10:00:00,55359.48,55809.24,55066.31,55627.54,2632.218479
2021-05-05 11:00:00,55627.55,55672.55,55000.0,55108.95,2408.18025
2021-05-05 12:00:00,55108.95,55775.15,55032.65,55573.09,2904.531703
2021-05-05 13:00:00,55573.1,56259.74,55535.61,56247.17,3785.163839
2021-05-05 14:00:00,56247.16,57000.0,55659.69,56982.8,5207.65636
2021-05-05 15:00:00,56982.92,57712.06,56915.41,57636.74,7439.270058
2021-05-05 16:00:00,57635.89,58069.82,57227.45,57414.77,7728.093409
2021-05-05 17:00:00,57414.77,57699.98,57198.03,57281.33,2531.556903
2021-05-05 18:00:00,57281.33,57500.0,57043.0,57301.55,2211.883489
2021-05-05 19:00:00,57301.56,57500.0,57043.12,57136.04,2276.833748
2021-05-05 20:00:00,57136.04,57239.85,56576.04,56841.77,3134.399476
2021-05-05 21:00:00,56841.77,56977.07,56687.35,56796.44,1464.790113
2021-05-05 22:00:00,56796.44,57619.86,56715.3,57064.55,3143.664347
2021-05-05 23:00:00,57064.54,57460.67,56926.0,57436.11,2269.954976
2021-05-06 00:00:00,57436.11,57570.0,56570.66,56959.92,3698.102484
2021-05-06 01:00:00,56959.93,57194.99,56576.36,56835.86,2753.146814
2021-05-06 02:00:00,56835.85,57165.6,56707.34,57033.36,1865.080572
2021-05-06 03:00:00,57033.36,57033.37,56632.65,56797.09,1641.521507
2021-05-06 04:00:00,56797.09,57568.42,56708.08,56943.39,3055.38249
2021-05-06 05:00:00,56943.39,57343.6,56700.0,57167.03,1694.658403
2021-05-06 06:00:00,57167.03,57167.03,56441.19,56587.65,2614.864442
2021-05-06 07:00:00,56587.66,56897.62,56331.66,56814.79,2046.67697
2021-05-06 08:00:00,56814.79,57203.81,56788.26,56898.87,2085.934678
2021-05-06 09:00:00,56898.88,57325.0,56772.75,57261.57,2143.988256
2021-05-06 10:00:00,57261.57,58360.0,57150.0,57982.1,5182.923119
2021-05-06 11:00:00,57982.1,58140.0,57688.0,57988.0,3047.820517
2021-05-06 12:00:00,57988.0,58099.0,57448.94,57616.97,2902.765293
2021-05-06 13:00:00,57616.98,57700.0,57051.96,57271.31,3047.817891
2021-05-06 14:00:00,57271.31,57399.99,56875.4,57153.13,2494.08203
2021-05-06 15:00:00,57153.12,57350.72,56763.0,57088.49,3647.523289
2021-05-06 16:00:00,57088.48,57475.0,56574.19,56718.03,3780.016302
2021-05-06 17:00:00,56718.04,57100.0,56684.87,56777.0,2117.158666
2021-05-06 18:00:00,56775.54,56970.0,55450.0,55753.57,6441.352754
2021-05-06 19:00:00,55752.54,56358.96,55200.0,56128.42,4843.380541
2021-05-06 20:00:00,56128.42,56269.0,55674.13,55913.75,3303.117488
2021-05-06 21:00:00,55913.76,56452.82,55890.86,56296.52,1939.081513
2021-05-06 22:00:00,56296.52,56564.17,56186.16,56498.56,1851.3618
2021-05-06 23:00:00,56498.56,56794.4,56254.29,56393.68,1983.914089
2021-05-07 00:00:00,56393.68,57122.17,56028.46,56376.29,3672.245823
2021-05-07 01:00:00,56376.33,56565.88,55900.0,56197.07,2788.436561
2021-05-07 02:00:00,56197.06,56397.02,55500.0,55829.28,3948.542303
2021-05-07 03:00:00,55829.28,56150.0,55476.74,55705.67,2806.854774
2021-05-07 04:00:00,55705.67,55890.98,55241.63,55830.9,2863.086775
2021-05-07 05:00:00,55830.9,56106.34,55712.39,55795.36,2090.09086
2021-05-07 06:00:00,55795.37,56194.1,55640.37,56109.0,2046.184801
2021-05-07 07:00:00,56109.01,56280.88,55675.01,55766.34,2695.505425
2021-05-07 08:00:00,55766.33,56162.44,55570.35,56086.5,2576.320113
2021-05-07 09:00:00,56086.51,56550.0,56039.72,56231.46,2620.192538
2021-05-07 10:00:00,56231.46,56689.7,56231.46,56400.57,2919.386604
2021-05-07 11:00:00,56400.57,56784.0,56217.22,56464.74,2314.394427
2021-05-07 12:00:00,56464.74,57586.48,56228.24,57459.27,4593.538392
2021-05-07 13:00:00,57459.27,57680.0,56900.0,56997.47,3296.201626
2021-05-07 14:00:00,56997.47,57215.75,56696.0,57129.5,3492.078458
2021-05-07 15:00:00,57129.5,57600.0,57050.16,57519.24,3408.101256
2021-05-07 16:00:00,57519.25,58300.0,57132.65,58300.0,5939.71809
2021-05-07 17:00:00,58300.0,58650.0,57908.86,58119.99,4412.931693
2021-05-07 18:00:00,58120.0,58208.66,57621.41,57890.03,2968.383415
2021-05-07 19:00:00,57890.02,57997.94,57430.0,57584.01,2647.594835
2021-05-07 20:00:00,57584.01,58074.31,57376.25,57607.97,2379.649308
2021-05-07 21:00:00,57607.97,57623.91,57147.0,57358.44,2436.811451
2021-05-07 22:00:00,57358.45,57571.29,56749.75,57030.92,3551.836948
2021-05-07 23:00:00,57030.92,57389.21,57020.13,57314.75,2074.661353
2021-05-08 00:00:00,57315.49,57761.78,56900.0,57700.78,2546.939726
2021-05-08 01:00:00,57700.53,57788.79,57424.01,57558.89,1754.888263
2021-05-08 02:00:00,57558.9,58310.29,57500.34,58253.2,2594.866959
2021-05-08 03:00:00,58253.2,58400.0,57980.94,58099.98,2309.156961
2021-05-08 04:00:00,58099.86,58599.99,57950.35,58057.02,2397.861499
2021-05-08 05:00:00,58057.01,58067.32,57791.0,57877.97,1935.918292
2021-05-08 06:00:00,57877.97,57975.31,57500.0,57804.1,1863.151032
2021-05-08 07:00:00,57804.09,58540.01,57604.06,58463.06,2932.637417
2021-05-08 08:00:00,58463.06,59379.26,58458.29,58856.56,6420.291719
2021-05-08 09:00:00,58856.57,59173.3,58632.8,58799.99,2999.236813
2021-05-08 10:00:00,58800.0,58888.0,58305.0,58539.56,2303.583961
2021-05-08 11:00:00,58539.56,58802.09,58350.0,58556.09,1682.312854
2021-05-08 12:00:00,58556.09,59118.3,58213.76,58862.79,2917.225497
2021-05-08 13:00:00,58862.8,59438.64,58700.0,58828.25,4759.958115
2021-05-08 14:00:00,58828.26,59060.0,58601.0,58946.32,2809.751111
2021-05-08 15:00:00,58947.47,58947.48,57472.95,57599.87,5851.539191
2021-05-08 16:00:00,57599.86,58500.0,57560.63,58381.14,4739.339671
2021-05-08 17:00:00,58381.14,59050.45,58139.91,58898.98,3815.391269
2021-05-08 18:00:00,58901.45,59251.04,58901.45,59060.57,2937.039406
2021-05-08 19:00:00,59060.57,59300.0,58863.18,59030.56,2046.45176
2021-05-08 20:00:00,59030.56,59500.0,58755.0,58935.31,2346.625858
2021-05-08 21:00:00,58935.31,59098.99,58623.21,58782.49,1893.883515
2021-05-08 22:00:00,58782.48,59119.95,58477.94,58567.12,2395.945965
2021-05-08 23:00:00,58567.12,58886.8,58466.0,58862.05,1455.909174
2021-05-09 00:00:00,58866.53,59075.0,58505.95,58527.0,1976.4239
2021-05-09 01:00:00,58527.0,59239.58,58325.09,59126.14,3062.471333
2021-05-09 02:00:00,59126.14,59147.94,58500.0,58605.0,2107.172321
2021-05-09 03:00:00,58605.03,59300.0,58465.96,58632.78,4827.169407
2021-05-09 04:00:00,58635.72,58974.91,57575.0,58157.87,9149.354583
2021-05-09 05:00:00,58157.87,58568.96,57937.27,58446.51,2314.061126
2021-05-09 06:00:00,58446.51,58620.16,58000.0,58337.57,2438.270119
2021-05-09 07:00:00,58337.57,58342.7,57711.71,57965.59,2152.61758
2021-05-09 08:00:00,57965.59,58250.0,57815.02,58159.6,2238.709752
2021-05-09 09:00:00,58159.59,58400.0,57589.94,57952.52,2908.175174
2021-05-09 10:00:00,57952.53,58052.33,57535.61,57955.04,2470.687177
2021-05-09 11:00:00,57955.04,58200.0,57865.85,57907.49,2156.904527
2021-05-09 12:00:00,57907.49,58000.0,56235.66,56433.53,7334.090088
2021-05-09 13:00:00,56433.54,57387.77,56402.9,57220.02,3553.655176
2021-05-09 14:00:00,57220.01,57485.0,57111.41,57170.9,2243.805782
2021-05-09 15:00:00,57170.9,57425.2,57000.0,57379.58,1889.575356
2021-05-09 16:00:00,57379.58,57883.11,57300.01,57600.01,2503.120953
2021-05-09 17:00:00,57600.0,57660.3,57262.51,57458.73,1615.945808
2021-05-09 18:00:00,57458.73,57638.2,57199.8,57439.39,1531.725376
2021-05-09 19:00:00,57441.61,57569.0,57048.96,57266.97,2492.940645
2021-05-09 20:00:00,57266.97,57999.0,57179.18,57844.18,2673.748657
2021-05-09 21:00:00,57844.18,58180.0,57778.85,58025.89,1924.11491
2021-05-09 22:00:00,58025.88,58205.67,57850.0,57930.32,2208.474295
2021-05-09 23:00:00,57930.31,58439.7,57929.84,58240.84,2032.905865
2021-05-10 00:00:00,58240.83,58887.82,58009.96,58858.6,2735.070297
2021-05-10 01:00:00,58858.6,58985.0,58610.16,58700.21,2415.250146
2021-05-10 02:00:00,58699.99,59066.0,58650.39,58982.81,2164.338114
2021-05-10 03:00:00,58978.95,59444.9,58929.33,59356.76,3590.549967
2021-05-10 04:00:00,59356.77,59500.0,59003.37,59154.67,3062.813283
2021-05-10 05:00:00,59154.67,59439.98,58680.26,59068.05,2521.166235
2021-05-10 06:00:00,59068.66,59180.0,58755.0,58833.93,1799.152798
2021-05-10 07:00:00,58833.92,58965.01,58355.79,58370.17,2502.867563
2021-05-10 08:00:00,58370.17,58593.79,58016.33,58372.87,2898.39359
2021-05-10 09:00:00,58372.86,58573.54,57736.46,57899.65,3262.379436
2021-05-10 10:00:00,57899.65,58167.83,57550.0,57866.23,2697.7042
2021-05-10 11:00:00,57866.24,58300.0,57301.81,58070.63,3624.605949
2021-05-10 12:00:00,58070.63,58231.46,57526.25,57654.57,3500.835538
2021-05-10 13:00:00,57650.01,57938.12,57455.0,57675.84,3403.484507
2021-05-10 14:00:00,57675.84,57675.84,56815.0,56831.59,4097.350714
2021-05-10 15:00:00,56831.59,58320.0,56700.0,58296.36,5490.741237
2021-05-10 16:00:00,58296.35,58593.7,57556.99,57572.32,4239.666406
2021-05-10 17:00:00,57572.32,57693.44,56849.75,56985.3,4085.398456
2021-05-10 18:00:00,56985.3,57195.32,56388.26,56771.88,4418.643856
2021-05-10 19:00:00,56771.87,56977.48,55516.85,55733.76,6241.027982
2021-05-10 20:00:00,55733.76,55739.62,53400.0,55240.88,11462.110082
2021-05-10 21:00:00,55246.69,55843.09,55027.18,55641.11,3014.242809
2021-05-10 22:00:00,55640.76,56269.89,55367.15,56229.93,3377.218041
2021-05-10 23:00:00,56229.92,56230.12,55418.98,55816.14,2981.338044
2021-05-11 00:00:00,55816.14,56435.48,55429.99,55460.08,3554.538645
2021-05-11 01:00:00,55453.39,55815.29,55064.13,55565.33,3604.831612
2021-05-11 02:00:00,55565.33,55942.26,54505.0,54600.0,3617.742883
2021-05-11 03:00:00,54600.0,55283.68,54370.0,55142.46,3510.765875
2021-05-11 04:00:00,55142.44,55545.69,54986.47,55337.04,2646.3448
2021-05-11 05:00:00,55337.03,55484.36,54589.0,54798.0,2345.249796
2021-05-11 06:00:00,54788.6,55800.0,54721.89,55677.12,2548.333058
2021-05-11 07:00:00,55677.12,55846.9,55421.84,55740.09,1960.491959
2021-05-11 08:00:00,55737.89,55893.9,55153.14,55341.27,3137.061986
2021-05-11 09:00:00,55341.28,56027.63,55315.49,55901.15,2573.226752
2021-05-11 10:00:00,55901.14,56190.0,55733.45,55841.78,2557.383987
2021-05-11 11:00:00,55841.79,55963.86,55125.71,55210.47,2732.698373
2021-05-11 12:00:00,55210.47,55418.8,54766.44,55374.08,3862.937465
2021-05-11 13:00:00,55374.08,55760.01,54875.0,55750.0,3879.881775
2021-05-11 14:00:00,55750.0,55885.77,55485.14,55688.0,3119.833388
2021-05-11 15:00:00,55688.0,56176.0,55545.28,56052.82,3032.662461
2021-05-11 16:00:00,56052.83,56553.42,55750.0,55999.69,3493.029274
2021-05-11 17:00:00,55999.68,56500.0,55927.27,56395.1,2213.857126
2021-05-11 18:00:00,56395.09,56690.0,56249.38,56383.66,2035.254968
2021-05-11 19:00:00,56383.66,56850.0,56330.3,56608.94,1880.392549
2021-05-11 20:00:00,56608.93,56850.0,56464.73,56806.34,1629.034688
2021-05-11 21:00:00,56806.35,56862.43,56288.43,56510.26,1504.023443
2021-05-11 22:00:00,56510.26,56654.71,56307.43,56399.99,1452.75299
2021-05-11 23:00:00,56399.99,56767.96,56168.98,56670.02,1437.210697
2021-05-12 00:00:00,56670.02,57360.07,56555.12,57348.95,3166.907053
2021-05-12 01:00:00,57344.48,57360.0,56924.37,57033.35,2018.790065
2021-05-12 02:00:00,57033.35,57337.81,56932.83,57172.94,2235.727996
2021-05-12 03:00:00,57170.2,57872.18,56937.78,57756.94,3310.804448
2021-05-12 04:00:00,57756.95,58000.01,57284.82,57355.3,2702.273614
2021-05-12 05:00:00,57355.29,57504.65,57160.01,57227.98,1948.738031
2021-05-12 06:00:00,57227.98,57366.92,56900.0,57009.55,2517.104414
2021-05-12 07:00:00,57011.67,57250.0,56882.0,57101.07,1915.343725
2021-05-12 08:00:00,57101.08,57180.0,56580.0,56912.77,3332.811994
2021-05-12 09:00:00,56912.77,57195.5,56730.0,56855.43,2163.096667
2021-05-12 10:00:00,56855.42,56861.01,55950.45,56026.83,3903.570096
2021-05-12 11:00:00,56026.83,56517.22,55967.13,56421.46,2722.41529
2021-05-12 12:00:00,56421.45,56615.45,56164.0,56316.76,2723.562788
2021-05-12 13:00:00,56316.76,56850.0,55700.0,56760.11,3996.550934
2021-05-12 14:00:00,56760.1,56900.0,56000.0,56073.03,3641.372381
2021-05-12 15:00:00,56073.04,56126.29,55232.56,55479.13,5861.529748
2021-05-12 16:00:00,55479.13,55677.31,54392.74,55013.01,6443.657176
2021-05-12 17:00:00,55013.01,55329.3,54687.05,54865.13,3002.007314
2021-05-12 18:00:00,54863.94,55144.98,53576.3,54082.52,6339.651224
2021-05-12 19:00:00,54082.52,54526.3,53500.0,54432.39,4578.143344
2021-05-12 20:00:00,54437.0,54660.17,53983.05,54420.14,2585.945182
2021-05-12 21:00:00,54420.14,54751.92,54300.0,54533.16,1891.940713
2021-05-12 22:00:00,54533.16,54746.82,51563.19,52942.79,12842.470117
2021-05-12 23:00:00,52938.97,52950.55,48600.0,49631.32,13998.375522
2021-05-13 00:00:00,49537.15,50630.0,46000.0,49666.99,19866.030393
2021-05-13 01:00:00,49661.12,50600.0,49305.43,50522.52,10088.97455
2021-05-13 02:00:00,50522.52,50829.98,50000.0,50255.84,6577.478178
2021-05-13 03:00:00,50257.78,50490.09,49544.0,50461.99,6253.543763
2021-05-13 04:00:00,50461.99,50986.22,50282.0,50445.87,4747.285098
2021-05-13 05:00:00,50445.87,51076.41,50444.0,50884.09,3757.048899
2021-05-13 06:00:00,50884.09,51335.0,50760.42,51332.74,3988.3829
2021-05-13 07:00:00,51332.74,51367.19,50605.38,50879.72,3632.057094
2021-05-13 08:00:00,50879.73,50950.0,49938.44,50015.82,4616.644825
2021-05-13 09:00:00,50015.83,50354.28,48747.89,49212.91,8623.516471
2021-05-13 10:00:00,49212.92,50243.61,48901.0,49171.76,8782.325893
2021-05-13 11:00:00,49176.56,49909.8,48457.12,49777.01,6132.186867
2021-05-13 12:00:00,49777.01,50400.0,49528.46,50158.05,4589.170703
2021-05-13 13:00:00,50159.29,50585.52,49594.0,50500.0,3970.491935
2021-05-13 14:00:00,50500.01,50884.34,50207.56,50288.69,3752.911213
2021-05-13 15:00:00,50288.68,50394.2,49458.68,49627.64,4978.783253
2021-05-13 16:00:00,49627.63,50429.99,48434.2,48635.4,6007.197865
2021-05-13 17:00:00,48635.65,48888.0,47000.0,48465.11,11630.740179
2021-05-13 18:00:00,48465.11,48964.41,47672.59,47844.04,6375.313151
2021-05-13 19:00:00,47844.04,49384.2,47832.38,48568.85,4923.945507
2021-05-13 20:00:00,48569.97,49450.0,48367.56,49304.15,4073.877133
2021-05-13 21:00:00,49304.11,49866.03,49000.0,49564.94,2593.165053
2021-05-13 22:00:00,49564.93,49879.77,48838.38,48857.72,3571.571945
2021-05-13 23:00:00,48857.76,49759.1,48350.0,49670.97,3799.359253
2021-05-14 00:00:00,49671.92,50241.19,49479.77,50029.78,4470.636113
2021-05-14 01:00:00,50029.77,50390.7,49855.09,50015.76,3253.803967
2021-05-14 02:00:00,50019.56,50070.68,49414.5,49464.64,3144.16476
2021-05-14 03:00:00,49464.63,49663.18,49021.01,49157.93,2794.497577
2021-05-14 04:00:00,49157.94,49540.09,48799.75,49198.86,3932.039844
2021-05-14 05:00:00,49195.17,49736.84,49042.29,49653.44,2676.459272
2021-05-14 06:00:00,49649.77,49706.55,48862.56,49056.83,3448.437632
2021-05-14 07:00:00,49056.83,50286.26,49050.0,49987.2,4177.17298
2021-05-14 08:00:00,49987.19,50420.17,49880.0,50365.98,3437.195258
2021-05-14 09:00:00,50365.97,50800.0,50140.1,50413.21,4037.606556
2021-05-14 10:00:00,50413.21,50767.39,50213.0,50720.34,3962.663023
2021-05-14 11:00:00,50720.34,50958.32,50478.79,50538.14,3477.032307
2021-05-14 12:00:00,50538.13,50624.93,50226.19,50310.83,3335.756373
2021-05-14 13:00:00,50310.83,50977.6,50037.0,50937.18,3262.853932
2021-05-14 14:00:00,50937.19,50949.96,50470.87,50873.78,3009.039971
2021-05-14 15:00:00,50873.78,51483.0,50873.77,51211.98,4260.602988
2021-05-14 16:00:00,51211.98,51322.41,50660.59,50809.0,3747.950068
2021-05-14 17:00:00,50809.0,51053.74,50490.26,50569.36,2632.602151
2021-05-14 18:00:00,50569.37,50728.96,50330.62,50470.07,3438.132861
2021-05-14 19:00:00,50470.89,50479.49,50083.8,50138.09,2652.32953
2021-05-14 20:00:00,50141.33,50294.6,49065.0,49146.02,4218.742028
2021-05-14 21:00:00,49146.01,49848.48,49030.0,49807.18,2362.804044
2021-05-14 22:00:00,49810.37,50142.06,49613.22,49912.26,2042.977506
2021-05-14 23:00:00,49912.26,50188.67,49730.98,49841.45,2306.703565
2021-05-15 00:00:00,49844.16,50320.24,49269.78,49444.7,3240.054837
2021-05-15 01:00:00,49444.7,50700.0,49350.5,50619.19,2899.095904
2021-05-15 02:00:00,50619.18,50650.73,50020.0,50084.84,2143.714977
2021-05-15 03:00:00,50084.83,50084.83,49601.0,49627.01,2247.57774
2021-05-15 04:00:00,49627.02,49861.2,49150.92,49322.03,2921.961104
2021-05-15 05:00:00,49322.03,49720.37,49086.75,49666.46,2777.408064
2021-05-15 06:00:00,49668.92,49700.0,48628.72,48971.99,4475.983439
2021-05-15 07:00:00,48972.0,49058.89,48400.0,48469.28,4586.850315
2021-05-15 08:00:00,48469.71,49072.49,48203.91,48826.08,3843.623578
2021-05-15 09:00:00,48826.06,49298.59,48350.0,48640.87,3775.306039
2021-05-15 10:00:00,48654.24,48654.24,47721.84,48379.9,5492.303194
2021-05-15 11:00:00,48379.89,49000.0,48343.42,48929.74,3024.338134
2021-05-15 12:00:00,48929.73,49364.8,48636.58,49167.21,3205.170074
2021-05-15 13:00:00,49167.22,49340.68,48527.07,48995.02,3241.608758
2021-05-15 14:00:00,48995.02,49697.63,48832.0,49389.58,5237.189381
2021-05-15 15:00:00,49389.58,49585.49,48834.82,48982.99,3230.316773
2021-05-15 16:00:00,48983.0,48994.27,47534.0,47876.71,6712.553644
2021-05-15 17:00:00,47875.46,48234.16,47399.3,47801.08,4910.971781
2021-05-15 18:00:00,47801.07,48200.0,47447.36,47890.07,3156.243609
2021-05-15 19:00:00,47890.72,48108.61,46900.0,48108.4,5499.314898
2021-05-15 20:00:00,48108.4,48655.0,48037.25,48219.31,3115.476595
2021-05-15 21:00:00,48219.41,48738.75,48209.01,48419.76,1775.332841
2021-05-15 22:00:00,48419.74,48688.83,47733.0,47964.69,2919.023845
2021-05-15 23:00:00,47971.98,48049.93,46555.0,46762.99,5006.029835
2021-05-16 00:00:00,46762.99,47698.0,46467.0,47283.43,5439.308207
2021-05-16 01:00:00,47282.38,48215.96,47282.37,48059.99,3005.465226
2021-05-16 02:00:00,48059.99,48326.62,47952.56,48150.01,2151.761047
2021-05-16 03:00:00,48144.25,48406.44,47747.7,48383.46,2204.566902
2021-05-16 04:00:00,48386.62,48951.01,48051.38,48102.77,2272.252438
2021-05-16 05:00:00,48102.77,48354.2,48034.82,48165.86,1650.211541
2021-05-16 06:00:00,48165.86,49500.0,48135.39,49047.97,4192.928903
2021-05-16 07:00:00,49047.97,49400.0,48825.31,49375.28,2686.640493
2021-05-16 08:00:00,49375.28,49437.46,48656.0,48900.02,2548.287369
2021-05-16 09:00:00,48900.02,49500.0,48896.0,49264.69,2980.492109
2021-05-16 10:00:00,49264.68,49795.89,49221.08,49579.7,2962.993138
2021-05-16 11:00:00,49574.98,49640.28,48912.8,49014.99,2464.233967
2021-05-16 12:00:00,49014.99,49157.89,48550.63,48622.62,2925.555177
2021-05-16 13:00:00,48618.14,48999.1,48457.06,48915.73,3053.929148
2021-05-16 14:00:00,48915.78,49249.06,48036.0,48284.32,3836.376897
2021-05-16 15:00:00,48284.32,48331.45,47566.01,47727.26,4351.100773
2021-05-16 16:00:00,47727.26,48097.59,46960.0,47276.26,6112.076715
2021-05-16 17:00:00,47276.26,47460.0,46120.0,47081.5,8475.470489
2021-05-16 18:00:00,47080.2,47457.76,45333.34,45380.56,10976.682251
2021-05-16 19:00:00,45409.99,46239.68,44444.44,45549.26,11255.424001
2021-05-16 20:00:00,45553.24,45902.19,43825.39,44104.07,11341.714158
2021-05-16 21:00:00,44103.9,45614.33,43857.42,45195.96,7608.620307
2021-05-16 22:00:00,45195.29,46320.0,45163.65,45562.01,5841.013031
2021-05-16 23:00:00,45562.01,46480.0,45384.11,46431.5,3932.708488
2021-05-17 00:00:00,46426.83,46686.0,45481.64,45551.72,4098.536169
2021-05-17 01:00:00,45551.72,45618.04,44527.22,44870.17,6451.076643
2021-05-17 02:00:00,44870.16,45234.82,44210.01,44465.81,5723.772684
