timestamp,open,high,low,close,volume
2021-05-18 16:18:00,42840.71,42958.62,42840.71,42911.52,70.479701
2021-05-18 16:19:00,42911.53,43077.34,42882.07,43077.33,75.736607
2021-05-18 16:20:00,43077.33,43120.0,42973.0,43013.25,136.329329
2021-05-18 16:21:00,43013.26,43144.99,42910.88,43111.78,113.299539
2021-05-18 16:22:00,43110.69,43113.9,42972.77,43024.15,114.900312
2021-05-18 16:23:00,43024.15,43074.37,42900.71,42944.09,106.726501
2021-05-18 16:24:00,42944.08,43035.36,42938.22,42940.54,81.149812
2021-05-18 16:25:00,42940.4,43000.0,42868.41,42869.42,101.448907
2021-05-18 16:26:00,42869.43,42881.07,42727.27,42842.48,133.617345
2021-05-18 16:27:00,42837.73,42871.28,42726.68,42793.33,149.821077
2021-05-18 16:28:00,42794.1,43120.76,42794.1,43072.35,192.31529
2021-05-18 16:29:00,43077.82,43455.68,43077.81,43357.63,331.755849
2021-05-18 16:30:00,43357.63,43366.08,43200.0,43265.25,161.192357
2021-05-18 16:31:00,43272.16,43331.18,43172.62,43223.57,93.010432
2021-05-18 16:32:00,43218.57,43283.99,43127.69,43153.92,110.186311
2021-05-18 16:33:00,43153.91,43247.4,43149.22,43168.99,101.008927
2021-05-18 16:34:00,43168.99,43246.81,43052.73,43061.38,104.444835
2021-05-18 16:35:00,43061.39,43234.11,43061.39,43223.93,82.483495
2021-05-18 16:36:00,43223.92,43285.7,43170.49,43276.43,120.020174
2021-05-18 16:37:00,43272.05,43426.79,43221.29,43426.79,135.145471
2021-05-18 16:38:00,43422.95,43431.71,43320.0,43353.88,86.464393
2021-05-18 16:39:00,43349.54,43352.28,43235.34,43280.87,69.893408
2021-05-18 16:40:00,43280.88,43319.86,43188.36,43319.85,93.038701
2021-05-18 16:41:00,43325.86,43535.0,43282.93,43534.99,298.069032
2021-05-18 16:42:00,43531.17,43542.13,43341.31,43442.89,175.557618
2021-05-18 16:43:00,43442.88,43480.0,43377.02,43432.68,121.332363
2021-05-18 16:44:00,43432.67,43479.36,43407.82,43420.01,77.725012
2021-05-18 16:45:00,43420.01,43445.93,43310.65,43328.73,88.343357
2021-05-18 16:46:00,43328.72,43462.4,43310.01,43406.84,203.21058
2021-05-18 16:47:00,43406.83,43420.66,43321.77,43356.93,60.357259
2021-05-18 16:48:00,43360.04,43700.0,43330.27,43580.44,193.579071
2021-05-18 16:49:00,43575.59,43608.68,43448.97,43490.8,111.8049
2021-05-18 16:50:00,43490.8,43500.92,43431.92,43462.62,56.986041
2021-05-18 16:51:00,43458.34,43640.06,43418.02,43587.8,154.486527
2021-05-18 16:52:00,43587.8,43596.84,43500.0,43540.77,125.000753
2021-05-18 16:53:00,43540.77,43567.55,43492.81,43510.6,92.500375
2021-05-18 16:54:00,43510.6,43632.24,43491.33,43525.71,137.500707
2021-05-18 16:55:00,43525.7,43551.57,43513.37,43518.87,97.511264
2021-05-18 16:56:00,43518.87,43582.99,43513.37,43572.86,94.356379
2021-05-18 16:57:00,43573.64,43613.59,43532.6,43539.57,79.066737
2021-05-18 16:58:00,43537.32,43599.0,43532.61,43566.37,70.452453
2021-05-18 16:59:00,43571.33,43684.99,43557.14,43600.21,99.19872
2021-05-18 17:00:00,43601.19,43601.19,43515.0,43526.0,89.102788
2021-05-18 17:01:00,43528.01,43546.85,43395.89,43413.23,135.855669
2021-05-18 17:02:00,43402.51,43434.37,43305.29,43351.41,143.205617
2021-05-18 17:03:00,43351.41,43428.01,43278.37,43391.89,97.257364
2021-05-18 17:04:00,43391.89,43413.08,43288.36,43374.24,59.467474
2021-05-18 17:05:00,43374.25,43459.8,43338.79,43406.92,62.834765
2021-05-18 17:06:00,43407.17,43459.27,43350.0,43447.81,52.548867
2021-05-18 17:07:00,43447.81,43460.3,43378.19,43435.67,30.25601
2021-05-18 17:08:00,43435.67,43500.0,43405.33,43457.0,56.764814
2021-05-18 17:09:00,43457.01,43514.31,43446.48,43489.04,28.990366
2021-05-18 17:10:00,43489.04,43489.04,43302.02,43317.58,78.32119
2021-05-18 17:11:00,43317.58,43584.17,43282.93,43578.9,101.050372
2021-05-18 17:12:00,43578.91,43700.0,43567.18,43633.23,127.96819
2021-05-18 17:13:00,43633.23,43644.23,43451.82,43594.77,79.561657
2021-05-18 17:14:00,43594.78,43611.07,43406.61,43595.34,104.724467
2021-05-18 17:15:00,43597.27,43599.99,43451.55,43458.41,67.598049
2021-05-18 17:16:00,43458.41,43522.72,43371.64,43449.92,69.896692
2021-05-18 17:17:00,43449.91,43462.68,43412.01,43439.22,52.079305
2021-05-18 17:18:00,43439.34,43454.13,43400.0,43427.33,53.288784
2021-05-18 17:19:00,43427.33,43438.54,43382.38,43411.31,38.217188
2021-05-18 17:20:00,43411.3,43549.99,43366.65,43521.86,104.463235
2021-05-18 17:21:00,43521.87,43566.58,43485.2,43544.66,60.379632
2021-05-18 17:22:00,43544.65,43558.78,43480.0,43544.15,56.529768
2021-05-18 17:23:00,43543.68,43650.0,43541.5,43627.38,75.795998
2021-05-18 17:24:00,43634.85,43639.08,43527.35,43579.89,67.978326
2021-05-18 17:25:00,43579.89,43592.84,43513.06,43518.78,34.604452
2021-05-18 17:26:00,43518.78,43716.79,43518.78,43699.85,102.524292
2021-05-18 17:27:00,43699.85,43825.65,43628.98,43784.03,198.223605
2021-05-18 17:28:00,43784.02,43825.03,43726.92,43785.18,191.145107
2021-05-18 17:29:00,43785.17,43807.34,43727.76,43787.04,65.189813
2021-05-18 17:30:00,43787.04,43816.06,43731.79,43739.65,93.643909
2021-05-18 17:31:00,43741.39,43748.73,43681.29,43692.31,59.569362
2021-05-18 17:32:00,43694.51,43694.51,43604.16,43643.06,65.053941
2021-05-18 17:33:00,43643.07,43710.0,43631.0,43684.91,76.333363
2021-05-18 17:34:00,43684.91,43684.92,43600.83,43612.28,89.374502
2021-05-18 17:35:00,43612.28,43647.0,43605.66,43621.06,43.224327
2021-05-18 17:36:00,43621.05,43621.06,43551.31,43572.37,46.462267
2021-05-18 17:37:00,43572.38,43585.26,43532.88,43541.21,48.959341
2021-05-18 17:38:00,43541.22,43550.83,43512.79,43530.82,46.475043
2021-05-18 17:39:00,43530.83,43696.04,43510.0,43675.64,126.726752
2021-05-18 17:40:00,43675.67,43697.65,43550.01,43568.81,62.132618
2021-05-18 17:41:00,43567.75,43638.57,43511.0,43619.07,58.11648
2021-05-18 17:42:00,43622.59,43622.59,43551.43,43589.36,49.493438
2021-05-18 17:43:00,43589.37,43605.84,43538.1,43600.99,47.253045
2021-05-18 17:44:00,43601.0,43605.2,43544.08,43584.87,48.515818
2021-05-18 17:45:00,43582.4,43630.0,43526.56,43538.83,48.673974
2021-05-18 17:46:00,43538.82,43538.83,43424.92,43438.38,108.421818
2021-05-18 17:47:00,43438.38,43497.0,43432.39,43475.57,55.224482
2021-05-18 17:48:00,43475.57,43477.48,43401.69,43426.1,39.014131
2021-05-18 17:49:00,43424.54,43463.42,43384.85,43463.41,60.807048
2021-05-18 17:50:00,43463.41,43466.55,43358.1,43375.68,56.380652
2021-05-18 17:51:00,43375.67,43386.28,43317.21,43369.99,64.085125
2021-05-18 17:52:00,43370.0,43434.77,43335.81,43363.11,92.741585
2021-05-18 17:53:00,43359.58,43376.61,43320.0,43320.0,80.548916
2021-05-18 17:54:00,43320.0,43349.91,43302.77,43315.62,73.950063
2021-05-18 17:55:00,43315.63,43454.74,43305.58,43367.98,100.003045
2021-05-18 17:56:00,43367.99,43405.98,43292.1,43305.79,69.827024
2021-05-18 17:57:00,43300.71,43443.46,43298.13,43407.53,42.626309
2021-05-18 17:58:00,43407.53,43413.95,43336.19,43339.39,50.240778
2021-05-18 17:59:00,43339.38,43407.25,43324.58,43324.59,56.037558
2021-05-18 18:00:00,43324.59,43361.88,43191.18,43231.42,218.319504
2021-05-18 18:01:00,43231.42,43248.28,43117.97,43129.17,80.978476
2021-05-18 18:02:00,43129.16,43144.34,43056.12,43079.64,113.773241
2021-05-18 18:03:00,43079.64,43080.63,42963.8,42988.6,166.125549
2021-05-18 18:04:00,42988.59,43068.22,42851.04,42872.21,192.366903
2021-05-18 18:05:00,42872.22,42895.96,42800.86,42809.73,248.180684
2021-05-18 18:06:00,42809.74,42907.29,42809.74,42837.03,78.075782
2021-05-18 18:07:00,42837.03,42933.83,42837.02,42900.01,80.167393
2021-05-18 18:08:00,42900.0,42900.0,42820.54,42839.99,62.351399
2021-05-18 18:09:00,42840.0,42917.55,42839.99,42870.69,80.140546
2021-05-18 18:10:00,42870.69,42870.69,42728.28,42739.01,153.558805
2021-05-18 18:11:00,42739.0,42971.53,42739.0,42826.96,106.630244
2021-05-18 18:12:00,42826.96,42907.26,42819.93,42884.4,67.811023
2021-05-18 18:13:00,42884.39,42993.77,42839.06,42950.4,77.716921
2021-05-18 18:14:00,42940.01,42950.38,42865.0,42919.12,62.7664
2021-05-18 18:15:00,42917.04,42917.05,42750.51,42793.9,115.086798
2021-05-18 18:16:00,42793.89,42814.69,42739.52,42777.28,122.683655
2021-05-18 18:17:00,42787.6,42888.41,42778.01,42811.04,71.200594
2021-05-18 18:18:00,42811.05,42825.94,42690.0,42732.03,238.433915
2021-05-18 18:19:00,42732.04,42827.88,42732.04,42820.18,40.898691
2021-05-18 18:20:00,42820.18,42877.26,42773.2,42828.31,69.423711
2021-05-18 18:21:00,42828.31,42832.92,42760.0,42796.96,53.022662
2021-05-18 18:22:00,42796.96,42892.89,42791.99,42869.12,37.631381
2021-05-18 18:23:00,42869.12,42928.33,42833.11,42911.08,50.101753
2021-05-18 18:24:00,42907.83,43000.0,42900.0,42980.23,73.106944
2021-05-18 18:25:00,42979.1,43181.98,42909.9,42936.06,138.988148
2021-05-18 18:26:00,42936.06,42986.01,42871.92,42985.13,47.371126
2021-05-18 18:27:00,42985.14,42992.73,42922.19,42950.01,41.638042
2021-05-18 18:28:00,42950.0,42950.0,42844.78,42898.25,65.087201
2021-05-18 18:29:00,42898.25,42917.17,42840.0,42917.17,36.11062
2021-05-18 18:30:00,42906.35,43020.46,42906.2,43000.74,107.345878
2021-05-18 18:31:00,43006.99,43012.43,42971.39,42985.12,45.083192
2021-05-18 18:32:00,42985.12,43003.76,42931.74,42971.11,47.683057
2021-05-18 18:33:00,42968.95,42971.11,42900.0,42931.73,28.925579
2021-05-18 18:34:00,42931.75,42958.06,42801.57,42810.84,71.216693
2021-05-18 18:35:00,42806.37,42888.29,42786.18,42840.01,80.159982
2021-05-18 18:36:00,42840.01,42840.01,42603.45,42668.35,268.475345
2021-05-18 18:37:00,42682.9,42688.54,42500.0,42500.01,304.887809
2021-05-18 18:38:00,42500.01,42572.89,42420.69,42512.83,243.571733
2021-05-18 18:39:00,42512.83,42544.31,42371.96,42453.44,161.888627
2021-05-18 18:40:00,42453.43,42578.69,42448.37,42560.36,92.114425
2021-05-18 18:41:00,42569.16,42668.04,42469.45,42538.69,106.145174
2021-05-18 18:42:00,42529.09,42653.79,42516.27,42590.56,57.709908
2021-05-18 18:43:00,42586.87,42759.2,42527.56,42738.37,75.891135
2021-05-18 18:44:00,42738.36,42780.69,42668.79,42749.7,103.468307
2021-05-18 18:45:00,42748.01,42758.71,42609.14,42618.0,50.020199
2021-05-18 18:46:00,42618.01,42721.69,42520.68,42717.28,107.701069
2021-05-18 18:47:00,42717.29,42775.72,42594.03,42634.82,80.74472
2021-05-18 18:48:00,42634.83,42968.26,42575.75,42646.1,128.317417
2021-05-18 18:49:00,42646.11,42689.99,42531.57,42563.33,64.882429
2021-05-18 18:50:00,42563.33,42681.23,42516.98,42534.72,66.535031
2021-05-18 18:51:00,42534.71,42543.24,42430.01,42492.67,153.569485
2021-05-18 18:52:00,42492.68,42554.81,42450.0,42462.05,126.400855
2021-05-18 18:53:00,42461.77,42641.34,42440.0,42635.11,111.497865
2021-05-18 18:54:00,42635.11,42748.93,42580.57,42641.21,73.297217
2021-05-18 18:55:00,42641.2,42695.15,42550.09,42695.15,51.263389
2021-05-18 18:56:00,42695.14,42741.33,42624.99,42677.34,48.518841
2021-05-18 18:57:00,42677.94,42889.23,42641.18,42853.6,73.830957
2021-05-18 18:58:00,42853.6,42871.86,42790.59,42819.58,90.254519
2021-05-18 18:59:00,42824.28,42848.78,42770.55,42800.01,61.445519
2021-05-18 19:00:00,42800.01,42919.99,42787.44,42897.2,51.498715
2021-05-18 19:01:00,42897.19,42968.26,42877.67,42968.26,71.969807
2021-05-18 19:02:00,42968.26,43008.95,42903.76,42980.91,116.550132
2021-05-18 19:03:00,42981.23,43010.0,42952.01,42999.99,52.849783
2021-05-18 19:04:00,43000.0,43000.0,42937.09,42994.99,39.068756
2021-05-18 19:05:00,42994.99,42994.99,42895.29,42943.19,52.639664
2021-05-18 19:06:00,42943.2,42950.54,42879.47,42889.19,53.08338
2021-05-18 19:07:00,42889.18,42910.55,42787.33,42827.35,51.183051
2021-05-18 19:08:00,42827.07,42850.57,42751.54,42786.14,48.268085
2021-05-18 19:09:00,42786.09,42898.0,42786.09,42830.29,33.509235
2021-05-18 19:10:00,42830.29,42841.9,42726.73,42743.48,79.127053
2021-05-18 19:11:00,42744.45,42784.24,42664.41,42664.41,54.323861
2021-05-18 19:12:00,42664.4,42728.91,42622.46,42676.61,72.82018
2021-05-18 19:13:00,42687.2,42833.37,42687.2,42805.76,34.360915
2021-05-18 19:14:00,42805.76,42814.27,42611.0,42667.01,59.081366
2021-05-18 19:15:00,42666.28,42666.28,42500.0,42524.55,98.9543
2021-05-18 19:16:00,42522.8,42645.47,42507.87,42642.35,60.759419
2021-05-18 19:17:00,42642.35,42822.81,42578.62,42800.01,46.244542
2021-05-18 19:18:00,42800.0,42825.18,42750.02,42765.36,59.55236
2021-05-18 19:19:00,42765.36,42966.45,42764.09,42954.96,83.583792
2021-05-18 19:20:00,42950.92,42981.92,42826.95,42865.57,91.748862
2021-05-18 19:21:00,42878.6,42892.39,42750.0,42767.4,45.972152
2021-05-18 19:22:00,42767.41,42800.44,42576.88,42605.56,81.985547
2021-05-18 19:23:00,42605.56,42745.85,42575.75,42684.66,78.077487
2021-05-18 19:24:00,42686.65,42830.52,42670.94,42717.13,59.595524
2021-05-18 19:25:00,42717.13,42785.7,42640.18,42775.18,57.337823
2021-05-18 19:26:00,42775.18,42826.31,42676.7,42691.66,83.331372
2021-05-18 19:27:00,42685.66,42747.15,42650.01,42671.33,57.160092
2021-05-18 19:28:00,42673.62,42787.14,42671.33,42735.65,63.556225
2021-05-18 19:29:00,42728.57,42800.0,42680.23,42716.74,55.803281
2021-05-18 19:30:00,42719.65,42817.0,42671.33,42686.23,85.303237
2021-05-18 19:31:00,42686.23,42886.0,42681.67,42837.45,96.355352
2021-05-18 19:32:00,42837.44,42882.09,42762.91,42879.98,38.151531
2021-05-18 19:33:00,42879.89,42879.89,42767.74,42849.99,106.173527
2021-05-18 19:34:00,42849.99,42894.21,42700.0,42713.23,139.170917
2021-05-18 19:35:00,42713.23,42803.89,42700.02,42740.08,78.215685
2021-05-18 19:36:00,42740.08,42908.15,42733.01,42893.01,74.475048
2021-05-18 19:37:00,42893.0,42900.0,42817.87,42817.87,38.346826
2021-05-18 19:38:00,42817.84,42929.99,42800.0,42918.65,43.280026
2021-05-18 19:39:00,42918.66,43034.41,42882.28,42991.73,286.80854
2021-05-18 19:40:00,42991.73,43037.13,42958.7,42989.51,104.085921
2021-05-18 19:41:00,42993.71,43005.76,42914.44,42964.51,47.873358
2021-05-18 19:42:00,42964.93,43061.91,42940.0,42991.42,108.134209
2021-05-18 19:43:00,42991.39,43372.88,42974.62,43312.6,206.880994
2021-05-18 19:44:00,43312.6,43484.78,43277.81,43467.73,172.142808
2021-05-18 19:45:00,43470.28,43621.0,43325.65,43519.72,226.812624
2021-05-18 19:46:00,43519.73,43592.75,43447.49,43587.27,89.375464
2021-05-18 19:47:00,43586.69,43588.48,43484.48,43519.99,77.64114
2021-05-18 19:48:00,43519.99,43520.0,43363.65,43394.77,86.874649
2021-05-18 19:49:00,43386.88,43457.72,43332.09,43374.36,69.465892
2021-05-18 19:50:00,43374.36,43374.36,43200.01,43213.1,122.377352
2021-05-18 19:51:00,43220.6,43337.77,43206.01,43242.09,70.600071
2021-05-18 19:52:00,43242.09,43299.97,43185.89,43244.0,60.738049
2021-05-18 19:53:00,43250.83,43254.83,43180.65,43228.0,45.047953
2021-05-18 19:54:00,43234.82,43269.16,43214.26,43227.67,57.643302
2021-05-18 19:55:00,43227.66,43330.0,43200.01,43234.82,67.977842
2021-05-18 19:56:00,43234.81,43288.97,43210.68,43255.39,55.061474
2021-05-18 19:57:00,43255.4,43258.64,43210.62,43249.77,37.535698
2021-05-18 19:58:00,43249.77,43260.0,43209.0,43235.05,33.414068
2021-05-18 19:59:00,43239.11,43320.34,43200.84,43262.71,82.209008
2021-05-18 20:00:00,43262.7,43290.0,43182.28,43253.94,75.134584
2021-05-18 20:01:00,43253.93,43299.98,43206.43,43219.35,52.641808
2021-05-18 20:02:00,43219.36,43265.42,43175.51,43205.62,76.418724
2021-05-18 20:03:00,43205.61,43261.67,43159.3,43201.6,73.736778
2021-05-18 20:04:00,43201.6,43235.51,43144.13,43216.07,71.842618
2021-05-18 20:05:00,43216.83,43224.4,43123.02,43129.6,38.300859
2021-05-18 20:06:00,43129.6,43145.75,43000.01,43027.98,89.504483
2021-05-18 20:07:00,43028.86,43052.75,43000.36,43010.79,54.613903
2021-05-18 20:08:00,43010.79,43059.06,43003.88,43017.78,52.19165
2021-05-18 20:09:00,43017.78,43136.12,43006.76,43099.8,54.39065
2021-05-18 20:10:00,43099.8,43113.68,42866.06,42866.07,132.87855
2021-05-18 20:11:00,42866.07,42964.89,42852.71,42930.01,76.783154
2021-05-18 20:12:00,42930.01,42935.59,42806.48,42851.38,59.180558
2021-05-18 20:13:00,42858.24,42903.3,42811.54,42899.99,36.780961
2021-05-18 20:14:00,42900.0,42911.56,42843.24,42894.67,42.05245
2021-05-18 20:15:00,42894.67,42973.33,42804.74,42804.75,78.375394
2021-05-18 20:16:00,42804.75,42843.15,42752.64,42828.44,70.269224
2021-05-18 20:17:00,42826.5,42827.05,42691.85,42798.66,179.287772
2021-05-18 20:18:00,42807.92,42837.61,42763.09,42808.04,38.198755
2021-05-18 20:19:00,42805.89,42921.66,42805.89,42905.54,61.31477
2021-05-18 20:20:00,42906.09,43021.16,42859.61,43000.0,53.140601
2021-05-18 20:21:00,42999.39,43167.99,42996.52,43164.88,55.096895
2021-05-18 20:22:00,43164.88,43164.88,43072.33,43151.76,50.040092
2021-05-18 20:23:00,43151.75,43151.76,43082.11,43127.3,37.914073
2021-05-18 20:24:00,43127.3,43131.86,43098.87,43116.26,51.150148
2021-05-18 20:25:00,43116.26,43284.29,43116.25,43266.97,150.656871
2021-05-18 20:26:00,43266.96,43294.51,43224.28,43271.02,57.873411
2021-05-18 20:27:00,43271.02,43461.53,43271.01,43443.86,85.179107
2021-05-18 20:28:00,43443.86,43508.72,43385.99,43459.45,124.112003
2021-05-18 20:29:00,43459.46,43468.91,43358.44,43425.67,80.18316
2021-05-18 20:30:00,43425.67,43486.75,43256.02,43328.16,102.989378
2021-05-18 20:31:00,43330.55,43361.92,43214.82,43222.43,107.235768
2021-05-18 20:32:00,43223.99,43295.74,43152.5,43166.61,46.868901
2021-05-18 20:33:00,43172.02,43291.79,43138.07,43163.4,68.805792
2021-05-18 20:34:00,43172.76,43250.0,43104.17,43235.57,39.293711
2021-05-18 20:35:00,43235.57,43309.04,43118.54,43145.66,59.44809
2021-05-18 20:36:00,43145.66,43257.4,43133.34,43215.11,36.488913
2021-05-18 20:37:00,43214.68,43235.99,43167.07,43179.97,31.747352
2021-05-18 20:38:00,43179.97,43220.0,43175.65,43202.15,27.089194
2021-05-18 20:39:00,43211.28,43319.4,43190.06,43264.67,59.116199
2021-05-18 20:40:00,43264.27,43388.79,43223.8,43372.59,53.910213
2021-05-18 20:41:00,43372.59,43387.06,43276.66,43299.99,43.317801
2021-05-18 20:42:00,43300.0,43314.24,43233.92,43314.24,29.147779
2021-05-18 20:43:00,43314.24,43314.24,43224.75,43258.17,37.884425
2021-05-18 20:44:00,43258.17,43280.0,43240.01,43268.18,42.885985
2021-05-18 20:45:00,43268.18,43270.77,43197.36,43238.46,40.63587
2021-05-18 20:46:00,43237.73,43522.64,43235.77,43422.73,289.372458
2021-05-18 20:47:00,43431.0,43453.7,43275.28,43300.07,54.361507
2021-05-18 20:48:00,43300.06,43314.43,43166.09,43166.1,56.94788
2021-05-18 20:49:00,43166.1,43244.67,43132.7,43141.61,46.452606
2021-05-18 20:50:00,43143.72,43219.82,43141.6,43180.27,51.881502
2021-05-18 20:51:00,43178.61,43277.31,43163.26,43163.26,37.588158
2021-05-18 20:52:00,43163.27,43262.01,43140.01,43262.01,36.393966
2021-05-18 20:53:00,43262.01,43330.36,43175.13,43296.6,28.058159
2021-05-18 20:54:00,43296.6,43361.21,43266.24,43305.91,42.826161
2021-05-18 20:55:00,43305.91,43324.82,43200.28,43212.13,26.619049
2021-05-18 20:56:00,43212.12,43263.57,43195.2,43254.86,26.649746
2021-05-18 20:57:00,43254.86,43306.29,43238.45,43302.53,22.444074
2021-05-18 20:58:00,43302.17,43302.59,43239.82,43251.0,14.490348
2021-05-18 20:59:00,43251.01,43256.99,43197.88,43256.56,34.588957
2021-05-18 21:00:00,43254.06,43500.0,43238.04,43339.38,87.420237
2021-05-18 21:01:00,43339.38,43398.64,43302.56,43312.83,38.354814
2021-05-18 21:02:00,43312.83,43448.68,43300.65,43427.73,47.967149
2021-05-18 21:03:00,43419.56,43499.55,43408.46,43445.24,60.822669
2021-05-18 21:04:00,43445.25,43491.64,43408.7,43422.87,51.439694
2021-05-18 21:05:00,43422.88,43484.14,43389.66,43399.57,61.668105
2021-05-18 21:06:00,43399.69,43479.97,43397.51,43461.38,24.88009
2021-05-18 21:07:00,43461.39,43470.0,43423.59,43437.98,28.722882
2021-05-18 21:08:00,43433.27,43460.0,43430.02,43449.42,31.123188
2021-05-18 21:09:00,43449.42,43454.05,43342.51,43356.7,50.174273
2021-05-18 21:10:00,43352.83,43357.51,43260.81,43270.54,43.256708
2021-05-18 21:11:00,43273.98,43309.42,43227.13,43307.8,27.775223
2021-05-18 21:12:00,43307.8,43307.81,43238.86,43292.03,20.00328
2021-05-18 21:13:00,43292.03,43350.0,43283.13,43315.59,23.600249
2021-05-18 21:14:00,43315.59,43342.65,43304.33,43336.63,21.097535
2021-05-18 21:15:00,43336.63,43366.98,43320.01,43330.0,28.061477
2021-05-18 21:16:00,43328.02,43329.64,43249.03,43258.56,30.865548
2021-05-18 21:17:00,43258.67,43267.02,43200.0,43236.63,49.824079
2021-05-18 21:18:00,43236.62,43280.0,43232.01,43274.54,26.85963
2021-05-18 21:19:00,43274.53,43274.53,43107.88,43115.95,50.041443
2021-05-18 21:20:00,43115.95,43138.27,43050.64,43057.02,50.071248
2021-05-18 21:21:00,43057.01,43062.89,42950.66,42954.67,73.041889
2021-05-18 21:22:00,42967.59,43055.71,42941.33,42975.66,67.266908
2021-05-18 21:23:00,42975.59,43064.12,42963.87,43063.18,36.335212
2021-05-18 21:24:00,43059.71,43090.57,43018.1,43062.25,39.700437
2021-05-18 21:25:00,43062.25,43195.15,43058.86,43183.49,44.275877
2021-05-18 21:26:00,43183.49,43200.99,43128.87,43200.99,39.620267
2021-05-18 21:27:00,43200.99,43245.76,43184.22,43245.28,46.576287
2021-05-18 21:28:00,43245.27,43265.23,43206.38,43222.05,50.024816
2021-05-18 21:29:00,43222.05,43321.1,43222.05,43233.78,44.414734
2021-05-18 21:30:00,43233.45,43251.7,43124.56,43160.39,40.412182
2021-05-18 21:31:00,43159.22,43171.86,43140.01,43142.35,20.223979
2021-05-18 21:32:00,43152.16,43152.16,43109.3,43127.25,31.222717
2021-05-18 21:33:00,43122.03,43124.68,43051.29,43055.6,28.587704
2021-05-18 21:34:00,43076.71,43135.5,43054.5,43129.36,27.709232
2021-05-18 21:35:00,43129.31,43194.98,43123.88,43167.38,38.465124
2021-05-18 21:36:00,43166.79,43174.54,43140.14,43148.85,20.871965
2021-05-18 21:37:00,43148.69,43151.45,43115.5,43122.93,22.993747
2021-05-18 21:38:00,43125.26,43125.26,43051.29,43058.64,41.542562
2021-05-18 21:39:00,43058.49,43175.92,43051.3,43175.92,41.313764
2021-05-18 21:40:00,43172.37,43175.34,43080.09,43126.65,21.111606
2021-05-18 21:41:00,43131.75,43149.99,43085.59,43109.11,63.908839
2021-05-18 21:42:00,43109.11,43123.47,43097.58,43100.39,34.478551
2021-05-18 21:43:00,43105.85,43112.3,42915.43,42950.05,74.743467
2021-05-18 21:44:00,42941.89,42951.46,42841.91,42842.01,76.626278
2021-05-18 21:45:00,42849.09,42961.5,42789.0,42802.15,214.938003
2021-05-18 21:46:00,42802.14,42863.95,42771.72,42775.22,72.609509
2021-05-18 21:47:00,42775.23,42819.01,42766.01,42797.56,43.856194
2021-05-18 21:48:00,42800.31,42916.1,42787.94,42906.14,56.350388
2021-05-18 21:49:00,42906.14,42952.24,42841.92,42937.01,39.967511
2021-05-18 21:50:00,42937.0,43029.97,42900.0,43024.99,50.817515
2021-05-18 21:51:00,43025.0,43029.39,42936.9,42997.57,27.400277
2021-05-18 21:52:00,42997.57,43010.0,42955.01,42973.8,22.25521
2021-05-18 21:53:00,42973.8,42978.09,42939.42,42973.36,14.292302
2021-05-18 21:54:00,42973.36,43090.84,42973.36,43050.71,34.407456
2021-05-18 21:55:00,43050.71,43054.44,42939.17,42959.46,22.422131
2021-05-18 21:56:00,42959.46,42959.47,42835.2,42863.0,41.527875
2021-05-18 21:57:00,42866.92,42932.01,42845.88,42913.63,24.432419
2021-05-18 21:58:00,42913.62,42960.27,42902.49,42951.13,34.002735
2021-05-18 21:59:00,42952.78,42989.92,42948.8,42979.69,36.096016
2021-05-18 22:00:00,42980.52,43066.94,42967.49,43059.4,47.868823
2021-05-18 22:01:00,43059.4,43059.4,42900.11,42910.03,33.115976
2021-05-18 22:02:00,42910.03,42966.06,42900.51,42923.56,36.088207
2021-05-18 22:03:00,42923.6,42980.0,42916.39,42938.81,25.762539
2021-05-18 22:04:00,42938.82,42938.82,42766.09,42792.37,86.038688
2021-05-18 22:05:00,42792.37,42818.19,42769.76,42808.31,45.606232
2021-05-18 22:06:00,42808.3,42808.3,42705.39,42751.23,108.298544
2021-05-18 22:07:00,42751.22,42763.69,42702.5,42749.02,58.548745
2021-05-18 22:08:00,42753.31,42894.1,42749.02,42811.94,57.829538
2021-05-18 22:09:00,42811.94,42933.33,42797.84,42900.0,45.181259
2021-05-18 22:10:00,42900.01,42976.68,42859.28,42950.71,48.017762
2021-05-18 22:11:00,42950.71,42959.36,42887.14,42947.25,41.351086
2021-05-18 22:12:00,42946.83,43058.49,42935.68,43051.96,53.274688
2021-05-18 22:13:00,43051.96,43090.84,42970.02,42988.65,68.788917
2021-05-18 22:14:00,42988.65,42991.12,42886.68,42888.06,35.842728
2021-05-18 22:15:00,42888.07,43056.37,42828.0,43005.89,65.351509
2021-05-18 22:16:00,43002.12,43051.13,42944.66,42972.0,37.752712
2021-05-18 22:17:00,42972.01,43031.37,42945.15,42999.36,45.353417
2021-05-18 22:18:00,42999.36,43042.0,42965.32,42988.79,50.057669
2021-05-18 22:19:00,42988.8,43040.07,42972.08,42989.99,33.657877
2021-05-18 22:20:00,42998.13,43041.67,42950.0,43000.82,50.80883
2021-05-18 22:21:00,43000.82,43047.01,42944.68,42987.98,68.430609
2021-05-18 22:22:00,42987.98,43050.0,42968.48,43024.0,69.89196
2021-05-18 22:23:00,43024.0,43144.09,43024.0,43129.21,63.889105
2021-05-18 22:24:00,43129.21,43166.66,43082.12,43096.81,59.04206
2021-05-18 22:25:00,43099.79,43139.37,43080.0,43099.34,54.503814
