timestamp,open,high,low,close,volume
2021-06-02 19:45:00,37879.22,37944.89,37862.41,37866.18,104.32289
2021-06-02 19:50:00,37866.19,37899.82,37847.28,37863.59,81.990384
2021-06-02 19:55:00,37864.94,37890.19,37852.99,37884.57,64.325435
2021-06-02 20:00:00,37884.58,37929.97,37781.41,37902.44,187.767658
2021-06-02 20:05:00,37902.44,37904.34,37781.17,37802.0,129.716354
2021-06-02 20:10:00,37802.01,37803.42,37657.13,37766.98,420.010225
2021-06-02 20:15:00,37766.98,37791.96,37606.58,37618.45,512.77421
2021-06-02 20:20:00,37617.82,37700.0,37615.33,37657.26,178.60684
2021-06-02 20:25:00,37655.38,37700.0,37629.48,37653.34,222.078571
2021-06-02 20:30:00,37653.33,37695.4,37569.25,37630.0,210.305923
2021-06-02 20:35:00,37630.0,37723.73,37630.0,37713.87,108.453245
2021-06-02 20:40:00,37713.87,37753.22,37656.72,37702.12,126.923361
2021-06-02 20:45:00,37702.12,37761.37,37700.38,37722.85,110.738393
2021-06-02 20:50:00,37722.86,37730.0,37643.26,37688.71,134.99571
2021-06-02 20:55:00,37688.75,37759.89,37669.39,37724.61,83.560888
2021-06-02 21:00:00,37724.61,37826.29,37723.9,37804.59,110.960959
2021-06-02 21:05:00,37804.58,37807.88,37764.3,37780.26,88.90473
2021-06-02 21:10:00,37780.26,37842.99,37750.31,37842.99,88.722977
2021-06-02 21:15:00,37842.99,37891.75,37797.65,37868.49,210.928826
2021-06-02 21:20:00,37870.46,37918.0,37783.1,37809.59,173.64424
2021-06-02 21:25:00,37810.08,37829.6,37772.69,37782.75,89.103804
2021-06-02 21:30:00,37782.54,37809.51,37767.82,37780.27,69.061011
2021-06-02 21:35:00,37780.28,37784.04,37673.21,37752.03,80.663922
2021-06-02 21:40:00,37752.03,37846.43,37749.48,37817.8,64.471842
2021-06-02 21:45:00,37817.81,37888.0,37807.53,37875.01,72.801868
2021-06-02 21:50:00,37875.0,37879.29,37785.86,37836.87,116.395203
2021-06-02 21:55:00,37833.85,37868.93,37750.68,37780.32,114.621126
2021-06-02 22:00:00,37779.86,37864.33,37740.08,37825.0,132.013403
2021-06-02 22:05:00,37825.0,37874.66,37811.71,37825.36,81.342061
2021-06-02 22:10:00,37825.36,37857.57,37723.41,37735.48,105.306641
2021-06-02 22:15:00,37735.48,37809.45,37724.21,37776.31,93.32666
2021-06-02 22:20:00,37776.31,37838.92,37714.29,37716.27,91.288639
2021-06-02 22:25:00,37716.27,37716.27,37525.0,37560.14,416.777548
2021-06-02 22:30:00,37560.13,37652.86,37557.61,37575.78,105.928052
2021-06-02 22:35:00,37575.79,37581.17,37400.0,37438.38,535.421929
2021-06-02 22:40:00,37438.37,37485.14,37320.0,37465.69,336.993541
2021-06-02 22:45:00,37465.69,37498.5,37392.55,37461.11,189.628081
2021-06-02 22:50:00,37461.16,37498.92,37412.18,37498.92,112.294692
2021-06-02 22:55:00,37498.92,37550.02,37480.17,37527.89,108.470345
2021-06-02 23:00:00,37527.89,37527.89,37434.01,37506.96,117.834188
2021-06-02 23:05:00,37506.97,37566.25,37488.15,37548.33,99.127546
2021-06-02 23:10:00,37548.32,37629.41,37510.82,37589.17,172.711715
2021-06-02 23:15:00,37589.17,37640.16,37585.24,37638.96,142.466252
2021-06-02 23:20:00,37638.95,37680.99,37620.0,37663.95,164.874264
2021-06-02 23:25:00,37663.96,37745.41,37663.95,37684.08,122.600138
2021-06-02 23:30:00,37684.09,37730.0,37630.17,37664.91,127.103748
2021-06-02 23:35:00,37664.91,37700.0,37620.62,37681.25,119.312941
2021-06-02 23:40:00,37687.85,37694.74,37649.01,37694.02,52.028551
2021-06-02 23:45:00,37694.02,37700.01,37605.23,37690.87,146.648596
2021-06-02 23:50:00,37690.86,37690.87,37610.09,37645.83,59.833766
2021-06-02 23:55:00,37645.83,37645.83,37543.47,37568.68,104.44507
2021-06-03 00:00:00,37568.68,37853.5,37440.23,37839.39,393.731813
2021-06-03 00:05:00,37840.89,37903.14,37537.53,37544.6,317.088147
2021-06-03 00:10:00,37544.59,37622.83,37400.0,37491.08,317.504717
2021-06-03 00:15:00,37491.28,37504.46,37307.39,37436.75,337.423603
2021-06-03 00:20:00,37436.75,37544.6,37418.17,37469.27,235.376221
2021-06-03 00:25:00,37469.27,37502.94,37402.58,37496.83,197.575085
2021-06-03 00:30:00,37496.83,37497.64,37383.89,37384.23,141.639556
2021-06-03 00:35:00,37384.24,37440.01,37351.43,37374.47,224.503886
2021-06-03 00:40:00,37374.48,37425.0,37343.81,37394.73,210.816048
2021-06-03 00:45:00,37394.72,37394.72,37291.35,37350.0,284.391132
2021-06-03 00:50:00,37349.99,37400.0,37330.25,37351.53,125.839314
2021-06-03 00:55:00,37351.53,37504.65,37350.01,37469.31,152.320191
2021-06-03 01:00:00,37469.32,37528.1,37385.86,37493.61,209.120752
2021-06-03 01:05:00,37493.61,37514.55,37450.79,37485.02,146.833928
2021-06-03 01:10:00,37485.02,37562.03,37466.33,37553.36,110.070869
2021-06-03 01:15:00,37553.36,37580.43,37515.0,37523.56,97.30667
2021-06-03 01:20:00,37523.56,37536.43,37459.07,37524.8,111.700001
2021-06-03 01:25:00,37524.8,37530.0,37474.36,37483.27,87.955951
2021-06-03 01:30:00,37483.26,37483.27,37323.64,37386.1,173.002831
2021-06-03 01:35:00,37386.11,37474.68,37385.01,37446.07,184.946472
2021-06-03 01:40:00,37446.07,37450.0,37350.0,37413.43,93.668383
2021-06-03 01:45:00,37413.41,37414.65,37330.21,37363.23,97.162669
2021-06-03 01:50:00,37363.24,37363.24,37250.0,37326.4,214.609699
2021-06-03 01:55:00,37326.4,37338.11,37253.17,37298.0,124.040709
2021-06-03 02:00:00,37298.01,37299.27,37199.0,37275.51,204.529656
2021-06-03 02:05:00,37275.52,37326.11,37247.85,37292.03,111.216466
2021-06-03 02:10:00,37289.94,37319.99,37216.18,37310.29,133.507612
2021-06-03 02:15:00,37310.29,37366.55,37290.0,37359.48,160.146878
2021-06-03 02:20:00,37358.28,37361.51,37311.13,37353.9,180.676053
2021-06-03 02:25:00,37353.89,37367.27,37277.25,37294.55,134.118849
2021-06-03 02:30:00,37294.54,37389.77,37170.0,37383.63,292.664292
2021-06-03 02:35:00,37383.02,37430.69,37337.38,37398.0,230.894884
2021-06-03 02:40:00,37398.0,37398.0,37301.97,37347.38,119.799424
2021-06-03 02:45:00,37347.38,37350.83,37257.0,37314.06,139.970774
2021-06-03 02:50:00,37313.94,37347.5,37255.87,37338.23,126.287493
2021-06-03 02:55:00,37338.22,37425.84,37325.32,37400.07,150.458011
2021-06-03 03:00:00,37400.07,37400.07,37340.0,37379.98,119.144308
2021-06-03 03:05:00,37379.99,37449.84,37376.43,37443.94,150.414187
2021-06-03 03:10:00,37443.94,37443.94,37375.44,37399.62,105.920853
2021-06-03 03:15:00,37399.62,37574.84,37366.01,37449.2,231.206239
2021-06-03 03:20:00,37449.19,37530.0,37434.73,37500.51,215.333819
2021-06-03 03:25:00,37500.51,37500.51,37433.07,37443.73,107.02591
2021-06-03 03:30:00,37443.72,37516.39,37429.2,37516.22,94.442527
2021-06-03 03:35:00,37516.22,37516.22,37450.0,37479.91,72.248678
2021-06-03 03:40:00,37479.9,37509.75,37425.01,37497.78,113.974765
2021-06-03 03:45:00,37497.78,37638.77,37490.0,37610.41,229.059368
2021-06-03 03:50:00,37610.41,37624.98,37563.33,37613.08,214.567656
2021-06-03 03:55:00,37612.42,37678.86,37570.0,37634.57,155.476763
2021-06-03 04:00:00,37635.24,37749.99,37600.0,37716.88,273.262806
2021-06-03 04:05:00,37716.88,37737.35,37664.02,37727.59,162.811315
2021-06-03 04:10:00,37725.88,37794.0,37680.12,37741.54,150.899515
2021-06-03 04:15:00,37746.63,37809.89,37710.0,37806.35,264.275187
2021-06-03 04:20:00,37806.36,37857.1,37796.66,37816.28,243.375093
2021-06-03 04:25:00,37816.29,37844.89,37782.0,37797.39,138.046662
2021-06-03 04:30:00,37797.4,37910.0,37797.4,37910.0,166.779378
2021-06-03 04:35:00,37910.0,37949.31,37853.5,37902.0,156.087864
2021-06-03 04:40:00,37905.65,37909.64,37843.07,37851.11,127.897066
2021-06-03 04:45:00,37851.11,37957.3,37843.0,37953.52,128.134275
2021-06-03 04:50:00,37952.33,38054.56,37920.04,38049.83,340.649686
2021-06-03 04:55:00,38049.12,38049.12,37943.21,37970.0,211.946643
2021-06-03 05:00:00,37970.0,38174.59,37970.0,38152.08,359.944527
2021-06-03 05:05:00,38152.01,38400.0,38080.0,38357.53,1057.277202
2021-06-03 05:10:00,38357.53,38436.0,38287.81,38332.2,840.994887
2021-06-03 05:15:00,38332.2,38447.17,38286.46,38304.34,456.753413
2021-06-03 05:20:00,38304.33,38340.0,38232.33,38327.55,272.427171
2021-06-03 05:25:00,38327.55,38327.56,38240.75,38251.38,243.139616
2021-06-03 05:30:00,38251.37,38329.0,38210.0,38297.8,246.750417
2021-06-03 05:35:00,38297.81,38705.0,38275.5,38599.96,1070.004677
2021-06-03 05:40:00,38599.97,38800.0,38599.96,38765.32,978.649175
2021-06-03 05:45:00,38765.31,38850.0,38657.08,38700.01,1040.193099
2021-06-03 05:50:00,38700.01,38787.22,38675.3,38737.58,321.525
2021-06-03 05:55:00,38737.57,38895.0,38720.02,38795.88,398.597146
2021-06-03 06:00:00,38795.88,38904.71,38651.98,38657.94,551.217188
2021-06-03 06:05:00,38657.94,38769.0,38654.18,38750.05,250.88871
2021-06-03 06:10:00,38750.06,38770.0,38626.77,38692.26,266.154225
2021-06-03 06:15:00,38692.26,38695.76,38589.97,38661.96,269.602845
2021-06-03 06:20:00,38660.07,38780.0,38655.01,38779.99,230.524072
2021-06-03 06:25:00,38779.99,38782.0,38685.13,38762.01,200.128602
2021-06-03 06:30:00,38762.02,38780.0,38684.5,38768.49,183.04351
2021-06-03 06:35:00,38768.49,38859.53,38763.0,38820.0,308.400625
2021-06-03 06:40:00,38822.79,38974.19,38820.05,38875.72,452.693217
2021-06-03 06:45:00,38875.72,38906.02,38766.93,38822.49,280.40109
2021-06-03 06:50:00,38822.48,38909.96,38811.13,38857.93,312.1449
2021-06-03 06:55:00,38857.93,38950.97,38857.93,38949.0,205.247155
2021-06-03 07:00:00,38949.02,39039.19,38800.0,38805.08,645.002854
2021-06-03 07:05:00,38805.08,38826.96,38748.77,38804.76,222.350833
2021-06-03 07:10:00,38804.76,38829.22,38610.6,38659.05,324.443879
2021-06-03 07:15:00,38658.43,38740.43,38657.13,38711.87,142.074999
2021-06-03 07:20:00,38711.86,38725.0,38538.75,38559.78,403.594219
2021-06-03 07:25:00,38559.79,38630.0,38559.78,38598.36,264.790623
2021-06-03 07:30:00,38597.5,38692.5,38597.49,38670.03,201.101578
2021-06-03 07:35:00,38670.02,38713.6,38619.64,38669.01,226.630394
2021-06-03 07:40:00,38676.79,38700.0,38649.72,38660.42,145.912404
2021-06-03 07:45:00,38660.42,38738.0,38612.47,38650.38,167.688403
2021-06-03 07:50:00,38650.39,38700.0,38604.09,38609.21,152.983954
2021-06-03 07:55:00,38609.21,38647.64,38585.0,38634.09,237.216438
2021-06-03 08:00:00,38634.77,38720.1,38518.96,38670.2,504.692416
2021-06-03 08:05:00,38668.06,38846.89,38667.05,38773.36,332.049712
2021-06-03 08:10:00,38773.37,38807.04,38738.94,38753.88,211.942768
2021-06-03 08:15:00,38755.46,38856.5,38754.02,38804.11,231.23341
2021-06-03 08:20:00,38804.11,38897.0,38802.11,38888.86,174.707411
2021-06-03 08:25:00,38888.87,38896.93,38830.1,38841.86,135.724611
2021-06-03 08:30:00,38841.86,38867.81,38765.84,38806.56,167.166506
2021-06-03 08:35:00,38806.57,38866.0,38777.0,38813.07,166.965337
2021-06-03 08:40:00,38813.06,38837.01,38740.32,38779.3,145.329992
2021-06-03 08:45:00,38779.29,38786.36,38701.0,38740.77,118.978879
2021-06-03 08:50:00,38740.77,38769.41,38696.2,38754.99,169.975538
2021-06-03 08:55:00,38755.0,38821.29,38754.99,38817.28,189.601465
2021-06-03 09:00:00,38817.28,38868.33,38817.06,38825.38,194.007595
2021-06-03 09:05:00,38825.38,38949.36,38821.78,38927.94,209.814597
2021-06-03 09:10:00,38927.94,39155.0,38927.84,39087.58,905.746567
2021-06-03 09:15:00,39087.59,39210.0,39036.0,39064.77,622.627648
2021-06-03 09:20:00,39064.77,39095.91,39000.0,39025.34,347.331523
2021-06-03 09:25:00,39025.33,39075.15,39000.61,39009.69,217.18398
2021-06-03 09:30:00,39009.69,39051.64,38934.17,38979.02,297.857151
2021-06-03 09:35:00,38979.07,39150.0,38970.89,39107.18,293.028173
2021-06-03 09:40:00,39107.18,39177.6,39057.91,39176.19,180.5707
2021-06-03 09:45:00,39176.19,39180.0,39068.6,39086.3,281.456803
2021-06-03 09:50:00,39084.4,39104.47,39000.0,39054.7,221.453722
2021-06-03 09:55:00,39054.71,39150.0,39040.0,39119.59,137.24446
2021-06-03 10:00:00,39119.84,39179.67,39017.44,39149.42,356.119833
2021-06-03 10:05:00,39149.42,39342.36,39100.0,39296.4,544.619201
2021-06-03 10:10:00,39296.4,39420.77,39271.96,39288.07,605.105036
2021-06-03 10:15:00,39288.07,39410.0,39288.06,39409.99,282.014838
2021-06-03 10:20:00,39409.99,39475.0,39371.8,39381.52,501.156413
2021-06-03 10:25:00,39381.01,39476.0,39380.01,39399.24,344.403505
2021-06-03 10:30:00,39399.25,39446.82,39309.63,39383.62,264.63191
2021-06-03 10:35:00,39383.62,39410.0,39315.09,39336.32,329.759381
2021-06-03 10:40:00,39336.33,39386.15,39252.92,39323.92,385.247123
2021-06-03 10:45:00,39322.58,39389.98,39318.7,39370.08,267.03535
2021-06-03 10:50:00,39370.0,39371.65,39291.72,39356.86,226.284978
2021-06-03 10:55:00,39355.43,39360.0,39259.22,39259.23,216.409914
2021-06-03 11:00:00,39259.23,39308.02,39212.08,39217.88,220.107071
2021-06-03 11:05:00,39217.88,39223.61,38923.84,38958.53,863.230164
2021-06-03 11:10:00,38958.53,39074.43,38958.53,39059.98,323.181314
2021-06-03 11:15:00,39059.98,39099.77,38957.64,38961.54,374.910983
2021-06-03 11:20:00,38961.55,39000.0,38890.0,38890.19,595.987069
2021-06-03 11:25:00,38890.18,38896.38,38749.99,38890.01,700.639296
2021-06-03 11:30:00,38890.0,38961.42,38828.92,38953.01,278.790295
2021-06-03 11:35:00,38953.0,39066.09,38952.95,39033.4,307.914996
2021-06-03 11:40:00,39033.4,39033.41,38924.7,38948.05,331.649084
2021-06-03 11:45:00,38948.05,38998.0,38899.91,38930.01,265.719513
2021-06-03 11:50:00,38930.01,38966.33,38719.0,38747.85,518.851726
2021-06-03 11:55:00,38747.85,38834.02,38715.24,38781.75,659.314929
2021-06-03 12:00:00,38781.75,38851.28,38555.0,38585.0,932.853121
2021-06-03 12:05:00,38585.0,38720.0,38585.0,38686.72,470.769929
2021-06-03 12:10:00,38689.41,38741.84,38630.48,38659.13,223.669074
2021-06-03 12:15:00,38659.13,38782.57,38659.13,38742.42,352.218497
2021-06-03 12:20:00,38742.42,38788.91,38706.38,38727.21,277.844052
2021-06-03 12:25:00,38727.22,38739.28,38663.41,38711.42,290.072211
2021-06-03 12:30:00,38711.41,38978.0,38711.4,38869.21,557.821744
2021-06-03 12:35:00,38869.21,38943.52,38836.61,38922.53,213.06242
2021-06-03 12:40:00,38922.54,38922.54,38862.02,38890.39,216.293258
2021-06-03 12:45:00,38890.39,39046.08,38834.99,39025.0,513.781198
2021-06-03 12:50:00,39025.0,39090.9,38968.86,38987.06,441.766189
2021-06-03 12:55:00,38987.06,39033.64,38950.0,38999.01,303.030186
2021-06-03 13:00:00,38999.01,39236.65,38999.01,39170.0,865.172772
2021-06-03 13:05:00,39170.0,39265.25,39159.19,39173.78,500.049977
2021-06-03 13:10:00,39173.78,39220.0,39050.0,39112.39,404.130101
2021-06-03 13:15:00,39112.4,39157.0,38769.31,38794.11,909.619552
2021-06-03 13:20:00,38785.35,38881.98,38742.37,38827.34,354.037137
2021-06-03 13:25:00,38827.99,38901.0,38825.82,38834.88,240.83877
2021-06-03 13:30:00,38834.89,38902.99,38650.0,38724.6,509.018342
2021-06-03 13:35:00,38724.61,38761.22,38559.76,38600.0,729.479054
2021-06-03 13:40:00,38600.0,38634.64,38376.0,38400.0,1246.585883
2021-06-03 13:45:00,38399.99,38503.81,38288.0,38328.89,1107.228685
2021-06-03 13:50:00,38324.45,38519.22,38324.45,38477.26,340.848906
2021-06-03 13:55:00,38477.26,38515.49,38426.7,38440.01,262.557822
2021-06-03 14:00:00,38440.0,38608.25,38436.77,38583.88,350.432525
2021-06-03 14:05:00,38583.89,38672.57,38550.33,38578.99,230.909578
2021-06-03 14:10:00,38579.0,38716.94,38565.58,38635.55,282.36609
2021-06-03 14:15:00,38635.54,38639.11,38343.54,38425.16,352.656479
2021-06-03 14:20:00,38423.24,38490.0,38353.66,38473.85,237.12724
2021-06-03 14:25:00,38473.84,38500.0,38356.1,38402.83,226.445692
2021-06-03 14:30:00,38406.0,38560.0,38351.93,38508.5,257.631778
2021-06-03 14:35:00,38508.51,38547.35,38468.27,38528.27,159.828055
2021-06-03 14:40:00,38528.26,38534.94,38456.29,38528.49,163.474808
2021-06-03 14:45:00,38528.39,38551.52,38414.88,38550.58,217.770225
2021-06-03 14:50:00,38550.58,38656.49,38535.6,38607.32,332.356431
2021-06-03 14:55:00,38607.32,38630.01,38527.64,38615.21,154.056962
2021-06-03 15:00:00,38615.21,38707.0,38608.52,38687.77,225.783393
2021-06-03 15:05:00,38687.77,38687.77,38610.02,38668.66,140.159021
2021-06-03 15:10:00,38668.66,38768.2,38650.0,38727.62,196.606535
2021-06-03 15:15:00,38727.62,38743.23,38522.04,38541.52,337.233528
2021-06-03 15:20:00,38541.51,38600.0,38445.13,38593.68,245.531514
2021-06-03 15:25:00,38591.52,38593.68,38476.01,38520.84,132.327747
2021-06-03 15:30:00,38520.82,38642.18,38520.82,38598.16,183.967535
2021-06-03 15:35:00,38598.16,38670.0,38571.72,38619.08,144.726069
2021-06-03 15:40:00,38620.5,38629.53,38524.51,38606.34,122.39171
2021-06-03 15:45:00,38606.35,38638.34,38480.92,38519.99,171.925143
2021-06-03 15:50:00,38519.99,38532.98,38401.0,38501.84,192.721475
2021-06-03 15:55:00,38501.84,38589.49,38487.93,38535.61,140.153303
2021-06-03 16:00:00,38535.6,38619.41,38431.03,38454.03,223.844353
2021-06-03 16:05:00,38454.02,38549.2,38447.91,38515.7,227.947097
2021-06-03 16:10:00,38515.7,38650.0,38503.01,38649.63,171.167423
2021-06-03 16:15:00,38649.62,38765.37,38642.2,38752.66,450.602411
2021-06-03 16:20:00,38751.75,38753.51,38631.8,38689.92,222.192479
2021-06-03 16:25:00,38690.46,38838.01,38660.0,38781.1,382.052389
2021-06-03 16:30:00,38781.11,38881.36,38739.18,38840.01,230.282386
2021-06-03 16:35:00,38840.01,38965.42,38801.71,38915.79,355.850036
2021-06-03 16:40:00,38915.8,38948.29,38840.75,38873.24,187.887728
2021-06-03 16:45:00,38873.23,38917.23,38777.0,38818.33,192.819651
2021-06-03 16:50:00,38818.33,38936.29,38786.17,38850.9,192.023258
2021-06-03 16:55:00,38850.9,38889.99,38807.94,38874.32,132.384398
2021-06-03 17:00:00,38874.32,38909.61,38810.26,38866.56,152.048402
2021-06-03 17:05:00,38869.99,38950.0,38810.0,38824.78,161.013566
2021-06-03 17:10:00,38826.14,38876.14,38800.02,38850.0,138.257194
2021-06-03 17:15:00,38850.01,38909.45,38831.3,38831.53,193.942199
2021-06-03 17:20:00,38831.53,38952.06,38815.0,38945.88,240.007333
2021-06-03 17:25:00,38948.09,38997.0,38902.28,38952.92,226.09376
2021-06-03 17:30:00,38952.92,38952.93,38842.34,38865.98,151.133506
2021-06-03 17:35:00,38868.3,38905.69,38842.0,38880.0,139.141172
2021-06-03 17:40:00,38879.99,38911.92,38838.45,38886.26,208.643193
2021-06-03 17:45:00,38886.27,38888.37,38719.33,38810.19,274.638269
2021-06-03 17:50:00,38808.24,38897.38,38783.62,38826.14,157.059781
2021-06-03 17:55:00,38826.14,38867.88,38790.02,38791.9,131.717773
2021-06-03 18:00:00,38791.89,38890.22,38791.39,38865.82,123.333264
2021-06-03 18:05:00,38865.83,38931.97,38864.66,38869.77,96.050167
2021-06-03 18:10:00,38869.77,38871.41,38814.1,38833.48,105.892907
2021-06-03 18:15:00,38833.49,38883.3,38734.03,38741.48,147.534828
2021-06-03 18:20:00,38741.47,38763.61,38665.31,38703.13,305.565313
2021-06-03 18:25:00,38703.13,38740.72,38631.8,38676.36,233.023391
2021-06-03 18:30:00,38676.36,38679.69,38558.8,38574.24,434.214534
2021-06-03 18:35:00,38574.25,38605.92,38540.92,38573.66,165.661217
2021-06-03 18:40:00,38572.32,38660.75,38572.32,38605.08,125.784413
2021-06-03 18:45:00,38602.43,38662.22,38586.65,38614.96,96.666975
2021-06-03 18:50:00,38614.97,38629.16,38522.72,38541.71,165.921364
2021-06-03 18:55:00,38541.71,38617.36,38531.25,38553.01,107.548971
2021-06-03 19:00:00,38553.0,38606.87,38500.64,38586.32,166.142783
2021-06-03 19:05:00,38586.32,38586.33,38486.43,38490.97,199.373934
2021-06-03 19:10:00,38490.97,38616.77,38481.21,38573.43,185.081742
2021-06-03 19:15:00,38571.84,38674.15,38558.9,38635.0,150.230499
2021-06-03 19:20:00,38634.99,38634.99,38563.16,38566.47,108.185957
2021-06-03 19:25:00,38566.47,38631.66,38541.97,38602.57,113.385188
2021-06-03 19:30:00,38602.58,38602.58,38516.0,38516.01,95.964657
2021-06-03 19:35:00,38516.01,38650.0,38514.78,38627.68,120.406406
2021-06-03 19:40:00,38622.73,38630.01,38502.81,38502.82,140.527625
2021-06-03 19:45:00,38502.82,38588.74,38450.0,38552.97,237.41869
2021-06-03 19:50:00,38552.79,38618.65,38550.77,38553.93,110.642525
2021-06-03 19:55:00,38553.93,38612.37,38521.27,38596.64,187.489081
2021-06-03 20:00:00,38596.65,38647.0,38562.07,38624.32,232.624412
2021-06-03 20:05:00,38624.32,38714.72,38611.0,38677.53,139.787969
2021-06-03 20:10:00,38677.53,38677.53,38600.0,38600.06,100.281334
2021-06-03 20:15:00,38600.06,38649.67,38532.31,38645.15,114.405355
2021-06-03 20:20:00,38645.15,38689.56,38602.82,38682.52,87.060588
2021-06-03 20:25:00,38682.52,38746.78,38640.4,38722.43,205.446633
2021-06-03 20:30:00,38722.42,38722.42,38616.49,38639.63,93.491657
2021-06-03 20:35:00,38639.64,38652.63,38561.0,38578.64,138.431699
2021-06-03 20:40:00,38576.92,38612.27,38534.3,38589.63,110.003442
2021-06-03 20:45:00,38588.23,38614.92,38538.26,38579.79,73.069183
2021-06-03 20:50:00,38579.79,38646.19,38579.79,38643.01,64.453072
2021-06-03 20:55:00,38643.01,38712.32,38626.99,38708.07,121.672233
2021-06-03 21:00:00,38708.08,38949.0,38640.22,38935.5,365.974857
2021-06-03 21:05:00,38936.03,38987.61,38874.84,38937.06,296.691116
2021-06-03 21:10:00,38937.06,38937.07,38832.41,38839.26,131.425538
2021-06-03 21:15:00,38839.25,38875.11,38813.96,38839.99,117.740097
2021-06-03 21:20:00,38840.0,38907.58,38806.79,38811.37,201.562161
2021-06-03 21:25:00,38813.83,38828.61,38800.0,38819.4,166.971394
2021-06-03 21:30:00,38820.36,38865.17,38806.98,38817.74,95.526659
2021-06-03 21:35:00,38817.54,38818.89,38730.0,38810.69,114.828937
2021-06-03 21:40:00,38814.49,38849.89,38747.17,38805.44,71.600386
2021-06-03 21:45:00,38800.45,38817.65,38743.19,38794.8,87.002073
2021-06-03 21:50:00,38794.81,38797.82,38729.0,38744.93,108.790348
2021-06-03 21:55:00,38744.93,38785.43,38735.67,38741.35,80.861769
2021-06-03 22:00:00,38745.77,38832.95,38718.98,38821.04,82.229942
2021-06-03 22:05:00,38821.03,38882.65,38760.0,38880.09,130.632164
2021-06-03 22:10:00,38880.16,38939.54,38831.37,38907.35,231.159333
2021-06-03 22:15:00,38907.35,38991.94,38906.24,38991.94,180.881907
2021-06-03 22:20:00,38991.93,38991.98,38859.89,38900.0,151.687044
2021-06-03 22:25:00,38899.99,38937.73,38863.62,38937.73,78.445358
2021-06-03 22:30:00,38937.73,38984.87,38910.9,38959.24,141.209974
2021-06-03 22:35:00,38958.2,38958.2,38884.57,38947.64,112.09346
2021-06-03 22:40:00,38947.63,38984.0,38914.97,38933.58,102.215659
2021-06-03 22:45:00,38933.58,38975.36,38900.86,38961.75,99.821978
2021-06-03 22:50:00,38963.64,38963.64,38901.0,38933.9,136.870094
2021-06-03 22:55:00,38933.9,38938.03,38863.92,38890.71,97.716815
2021-06-03 23:00:00,38890.71,38938.58,38790.62,38934.02,209.181325
2021-06-03 23:05:00,38934.89,39158.0,38933.68,39026.58,660.193718
2021-06-03 23:10:00,39027.8,39079.73,38952.21,39073.81,199.359077
2021-06-03 23:15:00,39075.8,39142.55,39060.16,39140.51,167.178688
2021-06-03 23:20:00,39140.51,39140.52,39078.86,39095.09,181.266316
2021-06-03 23:25:00,39095.09,39106.35,39040.96,39089.99,157.890441
2021-06-03 23:30:00,39089.99,39287.33,39066.87,39153.98,392.541855
2021-06-03 23:35:00,39153.97,39450.0,39122.16,39220.23,584.306781
2021-06-03 23:40:00,39220.24,39250.0,39186.5,39200.6,239.993136
2021-06-03 23:45:00,39200.6,39241.15,39095.11,39162.34,310.11532
2021-06-03 23:50:00,39162.34,39169.01,39140.0,39151.8,131.578727
2021-06-03 23:55:00,39151.8,39248.34,39110.02,39246.79,368.558548
2021-06-04 00:00:00,39246.78,39289.07,39017.87,39063.85,482.127705
2021-06-04 00:05:00,39063.85,39097.15,38875.65,38906.34,434.032938
2021-06-04 00:10:00,38906.35,38915.53,38750.0,38852.94,291.858681
2021-06-04 00:15:00,38852.94,38991.39,38824.0,38879.59,307.663163
2021-06-04 00:20:00,38879.59,38879.8,38754.88,38774.23,175.126951
2021-06-04 00:25:00,38774.23,38801.64,38675.66,38784.33,234.984794
2021-06-04 00:30:00,38784.33,38800.0,38705.1,38800.0,175.02414
2021-06-04 00:35:00,38800.0,38800.0,38706.63,38730.83,125.808342
2021-06-04 00:40:00,38730.84,38786.2,38702.31,38772.96,167.705741
2021-06-04 00:45:00,38772.96,38772.96,38575.9,38742.7,286.419681
2021-06-04 00:50:00,38742.69,38762.46,38638.53,38662.4,167.618806
2021-06-04 00:55:00,38657.6,38694.83,38602.96,38682.38,188.516181
2021-06-04 01:00:00,38687.05,38692.8,38547.33,38583.79,184.678333
2021-06-04 01:05:00,38583.78,38686.9,38510.08,38548.37,496.01462
2021-06-04 01:10:00,38548.36,38548.37,38163.21,38232.65,1099.22696
2021-06-04 01:15:00,38231.46,38274.19,37588.0,37806.23,1943.405035
2021-06-04 01:20:00,37806.23,37900.0,37661.98,37661.99,1184.972901
2021-06-04 01:25:00,37661.98,37922.17,37588.0,37857.05,597.57001
2021-06-04 01:30:00,37857.06,38020.2,37806.6,37948.9,559.558051
2021-06-04 01:35:00,37948.89,37956.89,37753.64,37948.67,361.464627
2021-06-04 01:40:00,37953.61,37954.99,37800.0,37837.95,211.889473
2021-06-04 01:45:00,37837.95,37915.54,37770.79,37770.8,210.975143
2021-06-04 01:50:00,37770.8,37888.0,37710.11,37867.89,267.964591
2021-06-04 01:55:00,37867.9,37900.0,37769.17,37900.0,258.74483
2021-06-04 02:00:00,37900.0,37900.0,37761.17,37795.75,299.498914
2021-06-04 02:05:00,37795.75,37859.19,37723.12,37735.48,304.735671
2021-06-04 02:10:00,37733.59,37789.99,37320.26,37450.01,1171.980679
2021-06-04 02:15:00,37450.0,37646.96,37390.17,37616.62,396.687383
