2021-03-01 21:27:00,48505.66,48611.06,48504.07,48608.13,0.0
2021-03-01 21:28:00,48608.14,48613.22,48569.31,48589.41,0.0
2021-03-01 21:29:00,48589.4,48592.08,48534.1,48544.28,0.0
2021-03-01 21:30:00,48544.28,48570.0,48509.78,48544.37,0.0
2021-03-01 21:31:00,48543.53,48543.53,48502.93,48511.77,0.0
2021-03-01 21:32:00,48513.0,48560.0,48491.3,48534.72,0.0
2021-03-01 21:33:00,48534.72,48534.72,48500.0,48500.01,0.0
2021-03-01 21:34:00,48500.01,48537.26,48440.31,48537.25,0.0
2021-03-01 21:35:00,48537.25,48589.27,48529.99,48572.85,0.0
2021-03-01 21:36:00,48572.84,48691.26,48554.23,48684.23,0.0
2021-03-01 21:37:00,48683.54,48691.28,48630.0,48664.44,0.0
2021-03-01 21:38:00,48664.43,48686.85,48629.56,48636.61,0.0
2021-03-01 21:39:00,48633.0,48667.0,48620.02,48666.99,0.0
2021-03-01 21:40:00,48666.99,48723.36,48666.99,48710.54,0.0
2021-03-01 21:41:00,48710.54,48752.35,48692.15,48718.71,0.0
2021-03-01 21:42:00,48718.71,48734.76,48692.57,48716.17,0.0
2021-03-01 21:43:00,48716.17,48728.84,48662.81,48702.12,0.0
2021-03-01 21:44:00,48701.92,48748.0,48677.05,48729.15,0.0
2021-03-01 21:45:00,48729.15,48780.3,48728.0,48757.76,0.0
2021-03-01 21:46:00,48757.76,48772.52,48618.5,48670.07,0.0
2021-03-01 21:47:00,48670.07,48760.0,48576.61,48747.79,0.0
2021-03-01 21:48:00,48747.79,48850.0,48746.91,48843.5,0.0
2021-03-01 21:49:00,48848.81,48872.0,48800.88,48800.88,0.0
2021-03-01 21:50:00,48800.89,48820.0,48746.5,48805.81,0.0
2021-03-01 21:51:00,48805.8,48809.64,48702.69,48761.87,0.0
2021-03-01 21:52:00,48758.55,48800.0,48727.65,48795.32,0.0
2021-03-01 21:53:00,48795.32,48848.13,48756.24,48805.25,0.0
2021-03-01 21:54:00,48808.16,48865.97,48788.98,48858.67,0.0
2021-03-01 21:55:00,48856.86,48867.04,48793.7,48800.42,0.0
2021-03-01 21:56:00,48800.22,48867.81,48783.73,48863.81,0.0
2021-03-01 21:57:00,48863.81,48867.73,48785.62,48793.36,0.0
2021-03-01 21:58:00,48793.35,48793.61,48777.41,48780.79,0.0
2021-03-01 21:59:00,48780.79,48785.85,48780.78,48784.09,0.0
2021-03-01 22:00:00,48784.46,48809.99,48738.0,48744.99,0.0
2021-03-01 22:01:00,48744.98,48744.99,48713.62,48715.31,0.0
2021-03-01 22:02:00,48715.35,48723.68,48700.0,48700.04,0.0
2021-03-01 22:03:00,48700.04,48710.14,48683.32,48690.65,0.0
2021-03-01 22:04:00,48690.65,48786.13,48683.06,48785.96,0.0
2021-03-01 22:05:00,48785.97,48787.65,48720.45,48727.48,0.0
2021-03-01 22:06:00,48727.48,48730.0,48645.96,48646.0,0.0
2021-03-01 22:07:00,48646.0,48674.3,48588.89,48673.85,0.0
2021-03-01 22:08:00,48673.85,48705.26,48620.0,48636.26,0.0
2021-03-01 22:09:00,48632.26,48646.23,48613.17,48642.6,0.0
2021-03-01 22:10:00,48640.49,48672.15,48637.13,48650.81,0.0
2021-03-01 22:11:00,48652.63,48664.85,48650.0,48661.42,0.0
2021-03-01 22:12:00,48661.43,48663.58,48653.6,48659.87,0.0
2021-03-01 22:13:00,48659.84,48667.07,48648.13,48665.37,0.0
2021-03-01 22:14:00,48665.37,48668.48,48663.0,48668.47,0.0
2021-03-01 22:15:00,48668.48,48749.97,48668.47,48739.03,0.0
2021-03-01 22:16:00,48738.54,48773.19,48737.04,48771.06,0.0
2021-03-01 22:17:00,48771.05,48779.0,48766.1,48777.75,0.0
2021-03-01 22:18:00,48777.78,48779.0,48736.91,48746.43,0.0
2021-03-01 22:19:00,48746.43,48800.0,48741.88,48791.87,0.0
2021-03-01 22:20:00,48787.85,48815.66,48785.49,48801.25,0.0
2021-03-01 22:21:00,48801.25,48828.11,48801.23,48818.12,0.0
2021-03-01 22:22:00,48818.12,48867.05,48818.12,48865.67,0.0
2021-03-01 22:23:00,48864.18,48889.33,48864.1,48889.13,0.0
2021-03-01 22:24:00,48889.14,48900.44,48889.13,48900.43,0.0
2021-03-01 22:25:00,48900.43,48900.43,48870.1,48882.8,0.0
2021-03-01 22:26:00,48882.01,48886.61,48866.56,48872.06,0.0
2021-03-01 22:27:00,48871.81,48906.92,48870.52,48886.34,0.0
2021-03-01 22:28:00,48886.34,48912.04,48886.34,48910.76,0.0
2021-03-01 22:29:00,48910.77,48969.2,48910.47,48964.96,0.0
2021-03-01 22:30:00,48961.41,49025.91,48952.02,49017.67,0.0
2021-03-01 22:31:00,49017.29,49164.26,49014.21,49159.25,0.0
2021-03-01 22:32:00,49160.83,49200.0,49149.06,49200.0,0.0
2021-03-01 22:33:00,49200.0,49250.0,49196.1,49238.29,0.0
2021-03-01 22:34:00,49238.29,49240.71,49087.24,49123.66,0.0
2021-03-01 22:35:00,49119.25,49124.29,49074.92,49075.39,0.0
2021-03-01 22:36:00,49075.39,49188.82,49050.65,49187.58,0.0
2021-03-01 22:37:00,49180.57,49300.0,49180.57,49299.99,0.0
2021-03-01 22:38:00,49299.99,49300.0,49215.25,49247.07,0.0
2021-03-01 22:39:00,49245.49,49272.1,49233.02,49255.99,0.0
2021-03-01 22:40:00,49256.06,49256.06,49175.44,49216.51,0.0
2021-03-01 22:41:00,49220.78,49279.97,49189.75,49218.94,0.0
2021-03-01 22:42:00,49214.2,49220.56,49176.56,49193.51,0.0
2021-03-01 22:43:00,49193.51,49218.61,49173.84,49200.01,0.0
2021-03-01 22:44:00,49200.0,49200.01,49101.0,49108.95,0.0
2021-03-01 22:45:00,49108.96,49120.0,49033.67,49089.51,0.0
2021-03-01 22:46:00,49090.62,49093.4,48933.8,48980.5,0.0
2021-03-01 22:47:00,48981.37,49069.42,48981.36,48998.0,0.0
2021-03-01 22:48:00,49000.0,49081.63,48999.99,49050.26,0.0
2021-03-01 22:49:00,49050.26,49081.62,49041.85,49081.62,0.0
2021-03-01 22:50:00,49081.62,49103.73,49079.24,49100.0,0.0
2021-03-01 22:51:00,49100.0,49125.45,49100.0,49116.65,0.0
2021-03-01 22:52:00,49116.65,49136.0,49075.3,49075.87,0.0
2021-03-01 22:53:00,49075.87,49075.89,49044.0,49044.01,0.0
2021-03-01 22:54:00,49044.01,49044.01,48972.34,49013.42,0.0
2021-03-01 22:55:00,49013.42,49085.13,49013.4,49054.65,0.0
2021-03-01 22:56:00,49054.65,49054.65,49010.19,49023.09,0.0
2021-03-01 22:57:00,49023.1,49025.0,48981.49,48983.33,0.0
2021-03-01 22:58:00,48983.34,49087.57,48930.0,49079.78,0.0
2021-03-01 22:59:00,49079.77,49140.0,49079.72,49137.73,0.0
2021-03-01 23:00:00,49137.73,49137.73,49064.62,49086.9,0.0
2021-03-01 23:01:00,49086.9,49180.0,49086.88,49179.99,0.0
2021-03-01 23:02:00,49180.0,49230.6,49143.1,49150.82,0.0
2021-03-01 23:03:00,49150.82,49263.15,49124.08,49263.14,0.0
2021-03-01 23:04:00,49263.14,49310.24,49176.0,49282.25,0.0
2021-03-01 23:05:00,49290.81,49310.35,49282.34,49292.82,0.0
2021-03-01 23:06:00,49292.82,49314.0,49284.86,49296.77,0.0
2021-03-01 23:07:00,49296.76,49343.53,49295.64,49342.33,0.0
2021-03-01 23:08:00,49342.33,49356.54,49295.66,49311.22,0.0
2021-03-01 23:09:00,49300.74,49338.21,49186.96,49197.37,0.0
2021-03-01 23:10:00,49194.48,49278.71,49150.0,49266.26,0.0
2021-03-01 23:11:00,49266.26,49345.47,49209.06,49287.22,0.0
2021-03-01 23:12:00,49283.54,49324.27,49220.0,49248.3,0.0
2021-03-01 23:13:00,49248.31,49298.54,49234.88,49284.15,0.0
2021-03-01 23:14:00,49287.26,49300.2,49270.68,49273.73,0.0
2021-03-01 23:15:00,49273.73,49321.88,49262.0,49321.61,0.0
2021-03-01 23:16:00,49319.3,49352.94,49307.31,49350.99,0.0
2021-03-01 23:17:00,49351.0,49400.0,49323.75,49369.66,0.0
2021-03-01 23:18:00,49369.98,49416.34,49369.97,49412.58,0.0
2021-03-01 23:19:00,49412.58,49598.0,49412.58,49516.05,0.0
2021-03-01 23:20:00,49516.05,49648.97,49507.92,49645.36,0.0
2021-03-01 23:21:00,49645.36,49650.0,49580.0,49650.0,0.0
2021-03-01 23:22:00,49650.0,49650.0,49567.99,49596.82,0.0
2021-03-01 23:23:00,49596.83,49630.87,49582.81,49602.1,0.0
2021-03-01 23:24:00,49603.76,49703.03,49597.85,49703.03,0.0
2021-03-01 23:25:00,49703.53,49750.23,49700.0,49734.5,0.0
2021-03-01 23:26:00,49734.49,49790.0,49723.24,49789.99,0.0
2021-03-01 23:27:00,49788.27,49788.27,49556.03,49567.8,0.0
2021-03-01 23:28:00,49567.8,49727.09,49556.06,49594.28,0.0
2021-03-01 23:29:00,49594.28,49668.1,49572.09,49666.67,0.0
2021-03-01 23:30:00,49662.18,49669.25,49531.15,49531.91,0.0
2021-03-01 23:31:00,49532.67,49573.21,49413.94,49446.32,0.0
2021-03-01 23:32:00,49446.33,49511.56,49446.32,49470.6,0.0
2021-03-01 23:33:00,49470.6,49508.0,49433.25,49507.66,0.0
2021-03-01 23:34:00,49507.66,49580.29,49503.55,49548.78,0.0
2021-03-01 23:35:00,49548.78,49548.78,49451.92,49493.72,0.0
2021-03-01 23:36:00,49490.61,49519.88,49465.27,49509.94,0.0
2021-03-01 23:37:00,49509.94,49588.37,49509.94,49570.1,0.0
2021-03-01 23:38:00,49570.1,49620.68,49552.98,49600.01,0.0
2021-03-01 23:39:00,49600.0,49617.12,49540.3,49595.65,0.0
2021-03-01 23:40:00,49594.15,49612.56,49525.57,49608.12,0.0
2021-03-01 23:41:00,49608.12,49657.5,49591.84,49630.82,0.0
2021-03-01 23:42:00,49639.66,49714.63,49639.65,49714.56,0.0
2021-03-01 23:43:00,49714.56,49729.3,49691.06,49720.34,0.0
2021-03-01 23:44:00,49720.34,49728.0,49623.63,49628.47,0.0
2021-03-01 23:45:00,49628.47,49644.95,49555.71,49574.86,0.0
2021-03-01 23:46:00,49577.31,49711.63,49572.98,49706.42,0.0
2021-03-01 23:47:00,49701.95,49729.3,49689.36,49705.82,0.0
2021-03-01 23:48:00,49705.81,49755.0,49705.81,49741.83,0.0
2021-03-01 23:49:00,49745.12,49755.0,49606.96,49610.56,0.0
2021-03-01 23:50:00,49606.97,49750.0,49604.01,49741.32,0.0
2021-03-01 23:51:00,49741.84,49752.94,49635.57,49674.97,0.0
2021-03-01 23:52:00,49675.45,49726.79,49674.94,49694.85,0.0
2021-03-01 23:53:00,49694.85,49715.25,49600.0,49602.48,0.0
2021-03-01 23:54:00,49602.48,49613.08,49526.0,49550.0,0.0
2021-03-01 23:55:00,49550.0,49640.7,49534.34,49613.33,0.0
2021-03-01 23:56:00,49613.33,49647.61,49606.9,49622.94,0.0
2021-03-01 23:57:00,49622.94,49690.24,49590.77,49590.77,0.0
2021-03-01 23:58:00,49590.78,49615.34,49542.73,49598.29,0.0
2021-03-01 23:59:00,49600.0,49620.0,49567.23,49587.03,0.0
2021-03-02 00:00:00,49595.76,49617.7,49515.15,49614.76,0.0
2021-03-02 00:01:00,49614.77,49679.99,49603.07,49636.14,0.0
2021-03-02 00:02:00,49636.15,49680.59,49615.92,49680.59,0.0
2021-03-02 00:03:00,49680.6,49789.99,49680.59,49773.62,0.0
2021-03-02 00:04:00,49773.62,49825.55,49764.84,49807.69,0.0
2021-03-02 00:05:00,49807.69,49814.22,49680.61,49774.93,0.0
2021-03-02 00:06:00,49774.93,49827.56,49763.73,49821.84,0.0
2021-03-02 00:07:00,49822.37,49850.0,49767.15,49777.31,0.0
2021-03-02 00:08:00,49770.18,49817.64,49755.48,49792.49,0.0
2021-03-02 00:09:00,49792.49,49829.61,49791.88,49794.56,0.0
2021-03-02 00:10:00,49793.22,49793.22,49715.71,49741.56,0.0
2021-03-02 00:11:00,49741.57,49800.0,49730.05,49789.18,0.0
2021-03-02 00:12:00,49794.27,49852.0,49794.27,49843.45,0.0
2021-03-02 00:13:00,49843.45,49866.0,49800.0,49860.0,0.0
2021-03-02 00:14:00,49860.0,49884.65,49859.64,49882.72,0.0
2021-03-02 00:15:00,49884.65,49890.53,49747.44,49840.42,0.0
2021-03-02 00:16:00,49840.43,49948.0,49829.49,49947.52,0.0
2021-03-02 00:17:00,49941.79,49947.51,49841.15,49846.93,0.0
2021-03-02 00:18:00,49846.93,49924.03,49823.1,49916.6,0.0
2021-03-02 00:19:00,49919.83,49950.0,49875.01,49891.35,0.0
2021-03-02 00:20:00,49891.34,49897.45,49837.31,49881.56,0.0
2021-03-02 00:21:00,49881.56,49937.17,49831.33,49922.11,0.0
2021-03-02 00:22:00,49924.27,50021.0,49920.31,50015.2,0.0
2021-03-02 00:23:00,50011.03,50088.0,49979.42,50058.49,0.0
2021-03-02 00:24:00,50058.49,50200.0,50058.49,50125.23,0.0
2021-03-02 00:25:00,50125.22,50153.53,50041.1,50050.6,0.0
2021-03-02 00:26:00,50050.59,50094.6,50014.26,50066.19,0.0
2021-03-02 00:27:00,50066.96,50173.52,50066.96,50162.63,0.0
2021-03-02 00:28:00,50162.63,50170.0,50113.4,50151.62,0.0
2021-03-02 00:29:00,50151.63,50180.0,50131.28,50180.0,0.0
2021-03-02 00:30:00,50179.99,50179.99,50054.08,50101.12,0.0
2021-03-02 00:31:00,50103.57,50119.97,49879.23,49962.42,0.0
2021-03-02 00:32:00,49967.87,49993.91,49815.85,49849.49,0.0
2021-03-02 00:33:00,49850.63,49855.27,49703.92,49784.14,0.0
2021-03-02 00:34:00,49790.71,49881.53,49736.02,49789.73,0.0
2021-03-02 00:35:00,49789.72,49798.81,49635.34,49693.98,0.0
2021-03-02 00:36:00,49693.71,49784.34,49671.36,49780.71,0.0
2021-03-02 00:37:00,49780.71,49873.05,49772.81,49843.1,0.0
2021-03-02 00:38:00,49843.1,49854.48,49700.23,49703.71,0.0
2021-03-02 00:39:00,49707.69,49812.59,49691.82,49796.77,0.0
2021-03-02 00:40:00,49794.13,49837.08,49776.29,49826.96,0.0
2021-03-02 00:41:00,49827.01,49837.07,49800.01,49800.01,0.0
2021-03-02 00:42:00,49802.56,49807.82,49600.01,49638.98,0.0
2021-03-02 00:43:00,49643.99,49648.43,49513.65,49533.93,0.0
2021-03-02 00:44:00,49533.93,49679.14,49510.29,49670.12,0.0
2021-03-02 00:45:00,49670.12,49732.79,49625.12,49725.3,0.0
2021-03-02 00:46:00,49725.64,49748.8,49536.76,49538.33,0.0
2021-03-02 00:47:00,49538.33,49548.19,49466.92,49483.77,0.0
2021-03-02 00:48:00,49475.34,49513.77,49333.0,49342.85,0.0
2021-03-02 00:49:00,49342.85,49434.21,49315.37,49419.99,0.0
2021-03-02 00:50:00,49419.99,49423.77,49278.94,49401.49,0.0
2021-03-02 00:51:00,49410.82,49500.0,49410.71,49466.89,0.0
2021-03-02 00:52:00,49466.89,49535.28,49455.77,49465.05,0.0
2021-03-02 00:53:00,49465.06,49465.06,49333.33,49383.75,0.0
2021-03-02 00:54:00,49376.52,49476.67,49375.17,49433.89,0.0
2021-03-02 00:55:00,49433.9,49561.86,49433.9,49523.56,0.0
2021-03-02 00:56:00,49523.56,49532.78,49412.44,49468.12,0.0
2021-03-02 00:57:00,49468.12,49493.01,49314.21,49328.79,0.0
2021-03-02 00:58:00,49325.98,49400.94,49325.97,49360.95,0.0
2021-03-02 00:59:00,49350.0,49421.64,49329.22,49354.62,0.0
2021-03-02 01:00:00,49354.63,49355.59,49294.49,49295.65,0.0
2021-03-02 01:01:00,49296.2,49300.0,49247.7,49277.29,0.0
2021-03-02 01:02:00,49277.28,49293.87,49242.0,49255.08,0.0
2021-03-02 01:03:00,49254.6,49263.05,49123.76,49148.53,0.0
2021-03-02 01:04:00,49143.94,49147.23,49078.09,49078.33,0.0
2021-03-02 01:05:00,49081.23,49081.23,49004.88,49049.29,0.0
2021-03-02 01:06:00,49049.29,49188.0,49040.71,49179.36,0.0
2021-03-02 01:07:00,49179.36,49224.35,49176.57,49222.0,0.0
2021-03-02 01:08:00,49222.0,49227.96,49185.45,49220.1,0.0
2021-03-02 01:09:00,49219.14,49286.46,49195.55,49273.18,0.0
2021-03-02 01:10:00,49273.97,49278.37,49212.81,49240.87,0.0
2021-03-02 01:11:00,49240.87,49241.0,49200.0,49205.17,0.0
2021-03-02 01:12:00,49200.2,49205.32,49178.15,49181.89,0.0
2021-03-02 01:13:00,49181.48,49181.48,49060.6,49073.29,0.0
2021-03-02 01:14:00,49060.6,49075.75,49000.0,49006.87,0.0
2021-03-02 01:15:00,49006.88,49008.08,48841.36,48935.03,0.0
2021-03-02 01:16:00,48932.59,48937.58,48818.03,48905.44,0.0
2021-03-02 01:17:00,48905.35,48907.15,48710.0,48742.15,0.0
2021-03-02 01:18:00,48742.03,48881.81,48716.75,48881.81,0.0
2021-03-02 01:19:00,48881.69,48965.71,48870.32,48939.99,0.0
2021-03-02 01:20:00,48940.0,49000.0,48914.76,48989.89,0.0
2021-03-02 01:21:00,48992.72,49082.48,48990.01,49041.93,0.0
2021-03-02 01:22:00,49041.95,49174.59,49041.93,49130.64,0.0
2021-03-02 01:23:00,49130.65,49180.0,49130.65,49173.98,0.0
2021-03-02 01:24:00,49175.4,49190.0,49166.33,49183.91,0.0
2021-03-02 01:25:00,49189.99,49257.14,49183.22,49243.17,0.0
2021-03-02 01:26:00,49243.26,49257.73,49118.55,49136.88,0.0
2021-03-02 01:27:00,49136.87,49154.72,49097.05,49118.6,0.0
2021-03-02 01:28:00,49118.59,49122.7,49035.64,49040.88,0.0
2021-03-02 01:29:00,49040.88,49040.89,48900.0,48903.79,0.0
2021-03-02 01:30:00,48907.88,48914.76,48820.0,48840.71,0.0
2021-03-02 01:31:00,48840.71,48848.65,48800.0,48814.98,0.0
2021-03-02 01:32:00,48814.27,48911.31,48800.0,48911.31,0.0
2021-03-02 01:33:00,48901.67,49178.13,48901.67,49160.15,0.0
2021-03-02 01:34:00,49160.15,49210.56,49128.42,49187.93,0.0
2021-03-02 01:35:00,49187.94,49278.68,49123.42,49129.69,0.0
2021-03-02 01:36:00,49136.92,49136.92,49024.35,49038.89,0.0
2021-03-02 01:37:00,49038.69,49040.52,48971.8,48975.17,0.0
2021-03-02 01:38:00,48975.33,49094.21,48951.43,48994.04,0.0
2021-03-02 01:39:00,48994.05,49153.67,48992.0,49128.34,0.0
2021-03-02 01:40:00,49128.34,49181.76,49060.71,49127.42,0.0
2021-03-02 01:41:00,49127.67,49161.47,49117.04,49141.12,0.0
2021-03-02 01:42:00,49142.56,49171.66,49131.41,49162.1,0.0
2021-03-02 01:43:00,49163.8,49164.14,49123.46,49128.26,0.0
2021-03-02 01:44:00,49128.27,49131.75,49079.07,49108.56,0.0
2021-03-02 01:45:00,49108.57,49124.19,49100.68,49106.75,0.0
2021-03-02 01:46:00,49106.75,49140.62,49104.83,49124.2,0.0
2021-03-02 01:47:00,49124.2,49129.65,49112.71,49121.46,0.0
2021-03-02 01:48:00,49121.45,49121.45,49110.0,49110.56,0.0
2021-03-02 01:49:00,49110.55,49699.93,49105.23,49229.15,0.0
2021-03-02 01:50:00,49223.34,49279.92,49211.59,49271.14,0.0
2021-03-02 01:51:00,49272.24,49284.99,49245.94,49280.01,0.0
2021-03-02 01:52:00,49280.76,49302.83,49273.54,49300.9,0.0
2021-03-02 01:53:00,49300.9,49355.13,49300.9,49351.07,0.0
2021-03-02 01:54:00,49349.46,49356.48,49345.22,49349.99,0.0
2021-03-02 01:55:00,49349.99,49365.49,49346.92,49351.62,0.0
2021-03-02 01:56:00,49350.0,49365.4,49346.92,49359.54,0.0
2021-03-02 01:57:00,49359.53,49372.67,49351.92,49369.6,0.0
2021-03-02 01:58:00,49369.6,49426.93,49367.14,49392.75,0.0
2021-03-02 01:59:00,49392.75,49394.54,49356.0,49368.6,0.0
2021-03-02 02:00:00,49368.6,49507.74,49340.0,49472.67,0.0
2021-03-02 02:01:00,49460.24,49510.49,49380.23,49430.99,0.0
2021-03-02 02:02:00,49431.0,49473.93,49395.72,49407.82,0.0
2021-03-02 02:03:00,49407.82,49415.39,49058.95,49097.85,0.0
2021-03-02 02:04:00,49097.85,49237.03,49083.51,49200.0,0.0
2021-03-02 02:05:00,49198.71,49255.23,49137.86,49172.99,0.0
2021-03-02 02:06:00,49173.26,49173.26,49045.45,49135.48,0.0
2021-03-02 02:07:00,49135.49,49221.94,49050.0,49195.19,0.0
2021-03-02 02:08:00,49194.85,49324.87,49175.67,49282.04,0.0
2021-03-02 02:09:00,49286.17,49420.0,49256.28,49311.77,0.0
2021-03-02 02:10:00,49311.78,49382.32,49305.52,49344.25,0.0
2021-03-02 02:11:00,49342.76,49356.37,49281.4,49301.37,0.0
2021-03-02 02:12:00,49301.38,49398.48,49301.38,49390.37,0.0
2021-03-02 02:13:00,49394.03,49437.34,49326.07,49410.0,0.0
2021-03-02 02:14:00,49405.23,49480.84,49372.41,49429.74,0.0
2021-03-02 02:15:00,49429.74,49497.84,49415.04,49473.36,0.0
2021-03-02 02:16:00,49473.36,49473.36,49378.39,49379.05,0.0
2021-03-02 02:17:00,49379.05,49462.28,49369.53,49393.79,0.0
2021-03-02 02:18:00,49390.83,49482.75,49372.05,49417.92,0.0
2021-03-02 02:19:00,49417.93,49500.0,49377.73,49471.1,0.0
2021-03-02 02:20:00,49471.09,49490.51,49377.71,49393.81,0.0
2021-03-02 02:21:00,49389.66,49404.02,49297.44,49332.25,0.0
2021-03-02 02:22:00,49332.25,49407.05,49262.82,49300.43,0.0
2021-03-02 02:23:00,49301.0,49310.87,49200.0,49202.55,0.0
2021-03-02 02:24:00,49200.65,49500.0,49200.65,49415.47,0.0
2021-03-02 02:25:00,49414.15,49448.08,49292.94,49374.24,0.0
2021-03-02 02:26:00,49374.25,49396.84,49300.0,49328.21,0.0
2021-03-02 02:27:00,49328.22,49428.31,49300.0,49428.31,0.0
2021-03-02 02:28:00,49428.3,49555.39,49345.1,49469.41,0.0
2021-03-02 02:29:00,49469.75,49640.0,49354.54,49403.41,0.0
2021-03-02 02:30:00,49403.41,49524.79,49397.58,49458.0,0.0
2021-03-02 02:31:00,49458.0,49587.67,49416.3,49566.24,0.0
2021-03-02 02:32:00,49566.23,49739.21,49557.43,49701.54,0.0
2021-03-02 02:33:00,49701.54,49775.83,49645.98,49755.45,0.0
2021-03-02 02:34:00,49755.45,49777.0,49703.13,49743.99,0.0
2021-03-02 02:35:00,49743.99,49743.99,49625.51,49697.92,0.0
2021-03-02 02:36:00,49700.41,49775.38,49697.38,49743.84,0.0
2021-03-02 02:37:00,49743.08,49764.68,49689.79,49758.82,0.0
2021-03-02 02:38:00,49755.98,49759.09,49688.55,49701.91,0.0
2021-03-02 02:39:00,49696.61,49699.37,49607.7,49629.64,0.0
2021-03-02 02:40:00,49629.63,49712.82,49600.0,49655.86,0.0
2021-03-02 02:41:00,49653.24,49693.09,49592.36,49620.96,0.0
2021-03-02 02:42:00,49624.07,49642.72,49561.65,49620.56,0.0
2021-03-02 02:43:00,49624.64,49685.17,49620.35,49667.85,0.0
2021-03-02 02:44:00,49667.85,49683.39,49605.5,49645.79,0.0
2021-03-02 02:45:00,49645.79,49657.32,49570.0,49583.15,0.0
2021-03-02 02:46:00,49583.15,49629.22,49520.0,49593.82,0.0
2021-03-02 02:47:00,49595.44,49695.15,49595.43,49653.67,0.0
2021-03-02 02:48:00,49653.67,49675.25,49586.74,49588.18,0.0
2021-03-02 02:49:00,49588.19,49664.18,49571.69,49659.29,0.0
2021-03-02 02:50:00,49659.29,49659.3,49530.01,49548.14,0.0
2021-03-02 02:51:00,49548.14,49634.37,49548.14,49597.55,0.0
2021-03-02 02:52:00,49597.56,49598.4,49523.18,49580.98,0.0
2021-03-02 02:53:00,49580.98,49631.87,49540.0,49543.82,0.0
2021-03-02 02:54:00,49543.82,49543.82,49437.91,49456.19,0.0
2021-03-02 02:55:00,49457.33,49457.34,49313.98,49314.01,0.0
2021-03-02 02:56:00,49314.01,49387.32,49280.64,49348.68,0.0
2021-03-02 02:57:00,49348.68,49348.68,49178.83,49184.17,0.0
2021-03-02 02:58:00,49184.17,49282.64,49147.74,49173.47,0.0
2021-03-02 02:59:00,49173.47,49278.09,49168.22,49272.74,0.0
2021-03-02 03:00:00,49272.74,49273.65,49110.0,49110.1,0.0
2021-03-02 03:01:00,49110.1,49204.64,49050.0,49192.66,0.0
2021-03-02 03:02:00,49196.07,49232.96,49099.33,49203.2,0.0
2021-03-02 03:03:00,49203.19,49304.38,49157.94,49268.54,0.0
2021-03-02 03:04:00,49269.93,49297.13,49153.95,49154.62,0.0
2021-03-02 03:05:00,49154.26,49267.34,49150.01,49214.84,0.0
2021-03-02 03:06:00,49214.85,49309.09,49214.85,49279.01,0.0
2021-03-02 03:07:00,49279.01,49319.06,49235.04,49319.05,0.0
2021-03-02 03:08:00,49319.06,49375.0,49300.0,49335.68,0.0
2021-03-02 03:09:00,49339.4,49386.52,49320.0,49367.35,0.0
2021-03-02 03:10:00,49367.35,49376.98,49300.0,49304.1,0.0
2021-03-02 03:11:00,49304.1,49356.61,49300.0,49305.78,0.0
2021-03-02 03:12:00,49305.77,49394.35,49304.97,49373.81,0.0
2021-03-02 03:13:00,49373.81,49398.0,49373.8,49376.58,0.0
2021-03-02 03:14:00,49376.58,49392.78,49334.03,49338.75,0.0
2021-03-02 03:15:00,49343.52,49355.78,49200.0,49249.99,0.0
2021-03-02 03:16:00,49248.53,49331.97,49200.0,49200.0,0.0
2021-03-02 03:17:00,49200.0,49280.32,49183.16,49235.69,0.0
2021-03-02 03:18:00,49233.67,49240.47,49100.0,49175.21,0.0
2021-03-02 03:19:00,49173.61,49198.93,49090.9,49112.46,0.0
2021-03-02 03:20:00,49112.46,49188.53,49090.06,49135.33,0.0
2021-03-02 03:21:00,49135.15,49191.94,49135.15,49170.03,0.0
2021-03-02 03:22:00,49170.02,49170.03,49024.65,49042.42,0.0
2021-03-02 03:23:00,49030.11,49099.99,48980.37,49085.69,0.0
2021-03-02 03:24:00,49085.69,49100.0,48965.67,48993.19,0.0
2021-03-02 03:25:00,48993.2,49072.78,48955.7,49055.52,0.0
2021-03-02 03:26:00,49055.53,49100.0,49009.64,49018.81,0.0
2021-03-02 03:27:00,49018.81,49050.0,48895.33,49042.38,0.0
2021-03-02 03:28:00,49042.37,49042.38,48921.68,48965.15,0.0
2021-03-02 03:29:00,48965.14,49027.62,48925.88,48934.84,0.0
2021-03-02 03:30:00,48934.84,49032.73,48905.27,49006.98,0.0
2021-03-02 03:31:00,49006.97,49006.97,48900.0,48957.36,0.0
2021-03-02 03:32:00,48957.35,49032.15,48903.2,48932.69,0.0
2021-03-02 03:33:00,48932.68,49000.0,48869.99,48989.14,0.0
2021-03-02 03:34:00,48989.13,49078.94,48984.54,49078.93,0.0
2021-03-02 03:35:00,49080.0,49081.46,48954.32,48988.81,0.0
2021-03-02 03:36:00,48996.17,49065.56,48992.97,49017.88,0.0
2021-03-02 03:37:00,49017.88,49059.83,48944.52,49032.13,0.0
2021-03-02 03:38:00,49024.5,49077.13,49004.34,49021.54,0.0
2021-03-02 03:39:00,49021.54,49062.0,48987.18,49004.19,0.0
2021-03-02 03:40:00,49004.2,49031.0,48951.87,49028.7,0.0
2021-03-02 03:41:00,49028.7,49049.99,48968.53,48979.06,0.0
2021-03-02 03:42:00,48979.06,49013.7,48960.0,49012.27,0.0
2021-03-02 03:43:00,49012.26,49043.28,48907.85,48941.87,0.0
2021-03-02 03:44:00,48941.88,48946.04,48870.97,48889.86,0.0
